,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09,1988-09,1987-09,1986-09,1985-09
tenYShareholdersEquityGrowthPerShare,1.047173024494893,1.482517301729588,1.904042441134184,2.585836807669069,3.0033124986861077,4.099763383616628,4.811620307648037,5.763199233110962,5.191133494762808,6.422853084498596,7.611287805631312,9.004597726736439,9.982607231847542,10.538851993587786,11.64162478131732,12.360279267627948,13.264083553523488,13.849970456995452,15.03977950022001,15.012690481779886,15.235365314436303,17.347058464366143,18.725108949863912,19.134173219663484,18.444018372665887,20.94650884185676,21.357866553855782,23.22889980570474,22.34852880494973,22.08149581608749,24.1176278705185,22.663370072017504,20.926525855984483,19.914305426999316,18.33661255574704,16.136681424974856,13.686274326865663,12.537599400668471,11.330649496027746,9.802737558518482,7.292769238270312,6.357084974969089,5.672542424625851,4.777035541673385,5.540459536812594,4.619915357452282,5.841638877861279,6.249652736266343,7.314023212809015,6.953065387701142,6.806084988265921,6.895692692815359,6.078513872080013,5.542320977154146,4.747417428550987,2.357865371493831,1.8202711357420875,1.685109091146965,1.4838929542097414,0.7761309345421352,0.5480992848608011,0.4582879532776826,0.42830701407962163,0.3931537849965179,0.3500521231091092,0.35867971441478375,0.38623465201096585,0.3609700228421144,0.3263992552997772,0.38835072381760266,0.20905915198970368,0.22471805242829052,0.2903788044970352,0.31293385794349315,0.31329385754093714,0.42531971586242473,0.4960526877553304,0.6568825134182985,0.5088352593572768,0.8525749914196613,1.1661429254516458,1.1784559108561004,1.1375100158618405,1.34846145164695,0.8059589189581493,1.5800352025654325,1.3881952454663085,1.5653952623974547,1.8074872423551995,1.5828031570290821,1.432560604175138,1.247987350808964,1.1684765441887113,1.1866878044752707,1.2868989042876298,2.6067363037366307,2.8467940572214796,2.775764818069674,2.8454175927047456,4.25398229109542,4.44593651632877,4.308896404059897,4.118110587962277,3.8729393685168536,3.6375573996258437,3.368443751821536,3.100909346481554,3.060386332172584,0.4908765637025954,0.5263878945074271,0.6528827401388838,0.6473070592828665,0.5817684917384955,0.5081838785081445,0.47076117668350226,0.37618769332483293,0.27385871471981016,0.21536566824389783,0.2981822546496345,0.14518567400319396,0.03402835221188514,0.05836376240415089,0.0678166402598657,0.028683227683420024,0.0,0.848211313563872,0.5445911260568511,0.2816505685547644,0.0
fiveYShareholdersEquityGrowthPerShare,-0.2750889848746352,-0.23584074494479593,-0.19218578220950921,-0.039230771268326914,0.07187568197843457,0.0491746128277645,0.1539672008824168,0.2040477142513691,0.14314302021151604,0.22736100415164198,0.22576748786900616,0.4152039845615301,0.44645041318061035,0.4955310199042201,0.6358879794192243,0.8082267328894543,1.026715275499825,1.1734284578018344,1.48685180559725,1.7161822109645726,1.8240335458840538,2.2486910095072354,2.594938510833882,2.7322560927589135,2.734866427137258,3.8607384521739463,4.036209264183594,4.617052508019635,4.415887063385351,5.047815646244446,6.025221251872176,6.069367975130556,6.592798986933682,6.715555103849856,6.727683643598488,6.388608422063809,6.038030317310212,5.832509440874093,5.449833264740055,4.895293186569191,4.748998746172429,4.647523390397488,4.486911358961875,4.39463871697511,4.206081329010086,3.5150565202785744,3.4394236579603605,3.3134543910907746,3.3111181107892373,2.8165012239453038,2.5753504366605986,2.347310559481874,1.8878053921508353,1.7106676247524484,1.502252090995629,1.3193381549090382,1.086702339253129,0.9813509981680445,0.911778024315285,0.832434319488903,0.4424719163126406,0.30270996087920177,0.21608351002927392,0.07088460316999541,0.2563114410769748,0.2447054277640667,0.5411097036421587,0.6807069413415244,0.9285074078582748,1.0838629207826296,1.183306259499658,1.3588168926989326,1.4511741308190926,1.413545990446403,1.2968978422410387,0.44776878023874145,0.3515445316228078,0.35519102553238413,0.299258032375052,-0.030726004390963232,0.07322663779699323,0.1194264242007338,0.17451392301605917,0.30093735671663635,0.07461579905041307,0.09156727697046793,-0.10049579940037445,-0.19023954184671782,-0.31221459150482367,-0.33376101183460555,-0.4462255825406829,-0.48079138477468614,-0.4735670598539493,-0.456014568133149,-0.42823148971241065,-0.01550597352473286,0.10692075085310788,0.22261916010504534,0.16130531561857372,0.9113016544466442,1.0183462179974176,0.94604653218858,0.8199103254330807,0.8052071758275138,0.6805624117512411,1.3636062174070052,1.655012888071334,2.1680915467865964,0.4908765637025954,0.5263878945074271,0.6528827401388838,0.6473070592828665,0.5817684917384955,0.5081838785081445,0.47076117668350226,0.37618769332483293,0.27385871471981016,0.21536566824389783,0.2981822546496345,0.14518567400319396,0.03402835221188514,0.05836376240415089,0.0678166402598657,0.028683227683420024,0.0,0.848211313563872,0.5445911260568511,0.2816505685547644,0.0
threeYShareholdersEquityGrowthPerShare,-0.4114059332580511,-0.34246840174059456,-0.2989652683354318,-0.18838559705881552,-0.15678834309331324,-0.09225347112944213,-0.042660526306008625,0.07886080673068784,0.05576131104034408,0.07345228017154139,0.13400352252162823,0.29915169218495247,0.38476606369862537,0.26727815714409636,0.30730018708523055,0.20849149039199952,0.22415116296559454,0.21190354040143441,0.14846516659704212,0.19086684385458652,0.17445053705979752,0.28685073858472226,0.41965103538556253,0.52750818438861,0.5943546199107469,0.8804516561839315,1.0631101099796427,1.4337760843396328,1.6081647756313042,1.8413113663642735,2.32581258263063,2.4261964151250077,2.5755918306072068,3.118876563606786,3.024626011131269,2.7540425841286136,2.2712362349459525,2.372261537787917,2.24435170493594,2.0994518315473276,2.1576702978575275,2.056236421045877,2.051683374473609,2.023951078234362,2.0044223455874226,1.6432616814092775,1.6422087562569399,1.5543331751230138,1.7685835855563121,1.6532509156275137,1.5975607291444724,1.61453243034125,1.4516416016700961,1.410320480435172,1.31207962855203,1.1916023348180462,1.003783038907858,0.8836769122392533,0.7984487053853739,0.7598493435373161,0.5861435556684681,0.4669157695219866,0.39169026165531734,0.3000991321731991,0.20423303833283263,0.1599476434807695,0.13783162523988662,0.08512745218127588,-0.07365004448972864,-0.0943494594437054,-0.11649198449967942,-0.16354862377201695,0.0665626575703637,0.10678969168067569,0.4239845633367543,0.5881432593141824,0.8518743002213152,0.9811353343143376,1.0538808721076633,1.2653812559561632,1.6953135152596603,1.7177720138586492,1.628577998715743,0.7576524391181726,0.2955183918113636,0.26290976279934625,-0.04073222361167596,-0.37420034662243157,-0.4844803581647715,-0.5134952802895301,-0.524715114617397,-0.538679392291891,-0.5324097671839786,-0.4994355132617939,-0.44234346310295447,-0.11172582885560543,-0.05760254859667391,-0.026034281747275515,-0.12458752985109102,0.21349120082739975,0.32208963930125956,0.32070170107886364,0.2796256366557211,0.33011656402794093,0.3344640868625187,0.4145327604245989,0.23846310787515604,0.47709350439321024,0.44181400878754284,0.44221481189050255,0.5479087680602499,0.6013744707324319,0.5817684917384955,0.5081838785081445,0.47076117668350226,0.37618769332483293,0.27385871471981016,0.21536566824389783,0.2981822546496345,0.14518567400319396,0.03402835221188514,0.05836376240415089,0.0678166402598657,0.028683227683420024,0.0,0.848211313563872,0.5445911260568511,0.2816505685547644,0.0
tenYDividendperShareGrowthPerShare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776215366113141,0.20925261832949377,0.1570957845699352,0.15470791001451373,0.15743771594835415,0.137934117016046,0.208332410463133,0.14525416104363476,0.2360938031041123,0.1674423936719018,0.14525416104363476,0.18618086940315892,0.06189781021897802,0.12389360997682361,0.023066104078762275,0.08019008019008016,0.0,0.0,0.0,0.0,0.0
fiveYDividendperShareGrowthPerShare,0.5685756281297552,0.5910685989932383,0.6349890348688083,0.6721483025197023,0.6249230697823526,0.6651285412138725,0.6950492043392895,0.706662514361037,0.6803956067528611,0.7116272291354104,0.676277717774738,0.7216845229321881,0.6764787193846026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0726837336375232,0.14060661320204773,0.17046379684578045,0.08330978081193745,0.15553055093513657,0.07368255055658304,0.0,0.0,0.0,0.0,0.1776215366113141,0.20925261832949377,0.1570957845699352,0.15470791001451373,0.15743771594835415,0.137934117016046,0.208332410463133,0.14525416104363476,0.2360938031041123,0.1674423936719018,0.14525416104363476,0.18618086940315892,0.06189781021897802,0.12389360997682361,0.023066104078762275,0.08019008019008016,0.0,0.0,0.0,0.0,0.0
threeYDividendperShareGrowthPerShare,0.29653299113994297,0.30881290175711595,0.34657124368566544,0.3569620982307121,0.3446663700537663,0.356036926026102,0.39971971154351166,0.4106220432527129,0.4006281494000552,0.40428810932458503,0.34091998785901223,0.36232255275352837,0.33196254574212086,0.3584051133672049,0.32278263096087123,0.3381234876981833,0.3168515708199766,0.3394029366942673,0.38957298888067204,0.4080610778529367,0.385722135194603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.072105778543538,0.0473238856587008,0.05303861114219061,-0.030071111033476077,0.017932065039700823,-0.015797687480595225,0.0021943186184831243,0.020740631704315865,0.057909347679198614,0.11616715724858474,0.1089782136084001,0.0759493670886076,0.13100784001817975,0.06898584905660374,0.15743771594835415,0.137934117016046,0.208332410463133,0.14525416104363476,0.2360938031041123,0.1674423936719018,0.14525416104363476,0.18618086940315892,0.06189781021897802,0.12389360997682361,0.023066104078762275,0.08019008019008016,0.0,0.0,0.0,0.0,0.0
receivablesGrowth,-0.4974279033515199,0.045571600873618674,-0.23203825163971362,-0.12789276045760195,0.7301503361788925,0.007458710708577517,-0.2894188907817528,-0.24520869476477192,0.8581939545644176,0.17667797215280256,-0.5597555944124639,0.4268214055448098,0.5762195121951219,0.09800116437026975,-0.26325195696464954,-0.04512099389057647,0.5386514021636383,-0.03944713478611784,-0.1948336785670769,-0.18857726658537388,0.5242377053297835,0.09595903985906189,-0.3940485721910862,0.10128954039457731,0.6162341903687429,0.0645385587863464,-0.3721723946344948,0.22077418729712708,0.5343046160707648,0.008773245350929814,-0.3807002879167828,0.15204365503958914,0.307315708490698,0.038419638317960636,-0.1647051686483863,0.40684475548348553,0.021445384011855986,0.03388913925191528,0.020323707927165716,0.09572752922208787,0.5508673230192217,0.38237200259235254,-0.05162876459741856,-0.03480324302946411,0.2098086124401914,0.37681159420289856,-0.11046000585994727,-0.2744472789115646,1.9529190207156308,0.0,-0.1784424961320268,0.18448381185094687,-0.4357118235091348,0.740251949610078,0.0283775447254781,-0.4302284710017575,1.6124885215794307,0.26480836236933797,-0.6431827600497306,1.6960893854748604,0.08222490931076179,-0.0686936936936937,0.026589595375722544,0.11757105943152454,0.23052464228934816,0.07521367521367521,-0.0017064846416382253,-0.2349869451697128,0.3485915492957746,0.15447154471544716,-0.01006036217303823,-0.12035398230088495,-0.09744408945686901,-0.027950310559006212,0.2931726907630522,0.06866952789699571,-0.22073578595317725,-0.061224489795918366,0.4444444444444444,-0.5372507869884575,-0.014477766287487074,0.02872340425531915,0.053811659192825115,0.30983847283406757,-0.23995535714285715,0.11442786069651742,-0.11938663745892661,-0.04397905759162304,0.04371584699453552,0.13382899628252787,-0.10532150776053215,-0.1285024154589372,-0.14250207125103562,0.050478677110530897,-0.22989276139410186,-0.00267379679144385,0.15789473684210525,-0.05417276720351391,-0.29732510288065844,0.006732263076126359,0.24339987121699935,-0.04898958971218616,0.021263289555972485,0.011163267771083766,0.23832967893500392,-0.049143708116157855,0.07616146107949491,-0.09692886605398364,0.09249011857707509,-0.016329704510108865,0.0725604670558799,0.10303587856485741,0.13584117032392895,0.09621993127147767,-0.10277492291880781,0.07276736493936053,0.18252933507170796,-0.03034134007585335,-0.07268464243845252,0.1194225721784777,0.07932011331444759,0.07132018209408195,-0.12016021361815754,-0.05548549810844893,0.0,0.5749506903353058,0.5416191562143672,0.19482288828337874,0.0
inventoryGrowth,0.020864756158873805,0.1931613677264547,-0.18623382963143764,-0.00219191427179737,0.22384500745156483,-0.3130630630630631,-0.020850040096230954,0.2608695652173913,-0.3335579514824798,-0.2252675541634038,0.7330920606197693,-0.0893923789907312,0.5432294977749523,0.08109965635738832,0.07300884955752213,0.27204502814258913,0.16439104314582195,-0.1972818939061815,-0.069359445124439,0.04342273307790549,0.1503428011753183,-0.14774624373956594,0.04949627682873412,0.08147797252486973,0.32434127979924715,-0.12848551120831056,-0.13807728557964186,0.20294784580498867,0.03948143783146729,0.36305220883534134,-0.14432989690721648,0.8394437420986094,-0.29500891265597146,0.018148820326678767,-0.10841423948220065,0.5927835051546392,-0.12710911136107986,-0.04408602150537634,0.05084745762711865,-0.15794481446241673,0.11571125265392782,0.47648902821316613,0.1076388888888889,0.26593406593406593,0.19736842105263158,0.21794871794871795,-0.21212121212121213,-0.2220039292730845,-0.06605504587155964,0.49725274725274726,-0.20697167755991286,0.3265895953757225,0.3784860557768924,0.20673076923076922,-0.31353135313531355,0.12222222222222222,0.2676056338028169,0.04411764705882353,-0.16393442622950818,0.47878787878787876,-0.14507772020725387,0.17682926829268292,0.05128205128205128,0.5445544554455446,0.4027777777777778,0.14285714285714285,-0.29213483146067415,0.5892857142857143,0.47368421052631576,-0.07317073170731707,-0.06818181818181818,-0.022222222222222223,0.3235294117647059,0.3076923076923077,0.13043478260869565,1.0909090909090908,-0.42105263157894735,0.9,-0.5238095238095238,-0.36363636363636365,5.6,-0.5,-0.3333333333333333,-0.25,1.8571428571428572,-0.6111111111111112,-0.28,-0.6794871794871795,-0.3953488372093023,-0.4980544747081712,-0.36386138613861385,-0.07551487414187644,-0.18164794007490637,0.04911591355599214,0.0430327868852459,-0.2628398791540785,-0.3760603204524034,-0.2762619372442019,-0.2470467385721623,0.09690140845070423,0.29846378931967815,0.38922764227642276,-0.09225092250922509,-0.004073742643100087,-0.0906984126984127,-0.06993006993006994,-0.03857431103428338,-0.11148480021239877,0.21630347054075869,0.4127708095781072,0.46901172529313234,0.029310344827586206,0.08208955223880597,-0.01289134438305709,-0.15552099533437014,-0.043154761904761904,-0.08321964529331514,0.18035426731078905,0.5183374083129584,0.15211267605633802,0.21575342465753425,-0.0641025641025641,-0.2693208430913349,-0.10105263157894737,0.0,1.0438441098317095,1.0772769089236431,-0.34910179640718564,0.0
assetGrowth,0.02062115559140869,-0.009538077403245943,-0.059356816140074806,0.006209455387633081,0.05051219746833872,-0.05777519166778753,-0.08487928095708273,0.021857953380272063,0.04733144901015759,-0.04980925273876061,-0.09658942855597674,0.08386199472981651,0.08733591561333012,0.03180861621608695,0.010240350787126934,0.02939201581666594,0.05263054561161249,0.0010646068979975564,0.040892104581225025,0.010122440544869035,0.0629468682157488,0.04577823380322672,-0.002672837102033647,0.12963737766294714,0.04187938162861765,0.08025185810892815,-0.0852414025863294,0.08784541062801933,0.03574573693059002,0.026255115716611124,-0.00685916527273469,0.11373137041075973,0.08083685296139868,0.07925318351067354,0.08835384803974589,0.19171443057119042,0.09004477416212368,0.12490516732698306,0.09409513269235203,0.15374486253541358,0.16157589803012745,0.13439192386560808,0.058061046619441455,0.13526031030925664,-0.013273784794349814,0.11339824687189214,0.010517213172225209,0.1829089602167482,0.14071714655145226,0.04062879459157888,0.014381304304404274,0.1851106639839034,0.1709243775118954,0.1569130458019347,-0.03853861569292431,0.13112467306015693,0.13834855101230648,0.08647832650420531,-0.01903955997461392,0.23141715873567212,0.09801678108314264,0.037286124023340916,0.08000427259132664,0.16298136645962732,0.11449536203793438,0.07245731254639941,-0.033854540238129394,0.022890682318415262,0.058065517776742744,0.012576638893255778,0.014675386824054873,-0.004604636392505557,0.0007945336087716511,0.004629629629629629,0.02319503430251552,0.016774622155788076,-0.00823587547356284,-0.009624796084828711,0.024056130972268625,-0.12009407614287815,-0.01860934795152914,-0.01070358213215356,-0.07632480885842341,0.4698701801976361,0.02829248854353457,0.01702127659574468,0.07469512195121951,0.07064583819072044,0.061370947785201684,0.01968205904617714,-0.03950557440620456,-0.025277580911882827,-0.0248790601243953,-0.03253844439491865,-0.14889984825493172,-0.01715137956748695,0.0035547240411599626,0.021207489491784488,-0.2012818556386388,0.05167709837907238,0.019469895287958117,0.010247933884297521,0.09343936381709742,0.04342165361116674,0.03508608237360921,-0.030836171017782823,0.04830201251774934,-0.024937154348919056,0.08452181208053691,0.06666666666666667,-0.0055617352614015575,0.06415719696969698,0.024993933511283668,0.045673686881502154,0.052336448598130844,0.07183743560389239,0.011287988422575976,0.009643483343074225,0.08394044979410833,0.06081989247311828,0.02975778546712803,0.04106628242074928,-0.013153217205830075,0.025145772594752185,0.0,0.408823330401245,0.2739419015602103,0.239158299508652,0.0
bookValueperShareGrowth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
debtGrowth,-0.052331683910631276,0.02921338114475058,0.011217904583551357,0.008200135126380187,-0.003421941006105997,-0.03739678593625144,-0.018303843807199512,0.0021575255714822287,-0.0010209424083769633,-0.05942219304005253,-0.004575163398692811,0.058091286307053944,0.06775953257829591,0.09964271939262297,0.12533552639093537,0.005940343781597573,0.024689468417024785,0.06338892227564102,0.26855454790908945,-0.02121937569953986,0.18210886103862692,0.24040938205192497,0.20514792736862347,0.031392548519620346,0.13708118556701032,0.8299728805565382,5.895878780732268e-05,5.89622641509434e-05,0.00011793843613633684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.006578947368421052,-0.009771986970684038,-0.00967741935483871,-0.03125,0.012658227848101266,0.0,0.01607717041800643,-0.012698412698412698,-0.006309148264984227,0.0,0.0,0.01929260450160772,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,-0.6858638743455497,0.0010482180293501049,0.0,0.001049317943336831,-0.0235655737704918,0.0,0.0,-0.09461966604823747,-0.0064516129032258064,-0.03982300884955752,-0.004405286343612335,-0.0008802816901408451,0.7343511450381679,-0.18329177057356608,0.049738219895287955,0.07757404795486601,-0.23845327604726102,0.8148148148148148,-0.14023114877185455,-0.2723512195121951,0.03015075376884422,0.05814901024516887,-0.08617954324586978,1.6948051948051948,4.133333333333334,-0.6858638743455497,0.03804347826086957,0.022222222222222223,0.3235294117647059,1.9565217391304348,-0.6912751677852349,-0.04487179487179487,25.0,-0.7391304347826086,-0.8130081300813008,3.92,0.25,-0.7058823529411765,0.19298245614035087,0.0,0.0,0.0,0.0,0.0
rdexpenseGrowth,0.04623791509037411,0.04227820372398686,0.02561222197259043,0.0829683698296837,-0.03453136011275546,0.07826747720364742,0.011788826242952332,0.04053333333333333,0.013239664955417455,0.09561870929544108,-0.008511887290871734,0.13680347013680347,0.020429009193054137,0.057997118155619594,-0.03308951584813654,0.11712062256809339,0.00390625,0.019514137793707687,0.044509151414309486,0.08288288288288288,0.09144542772861357,0.06047966631908238,0.012137203166226913,0.1239620403321471,0.051777916406737366,0.12728551336146274,0.06917293233082707,0.1386986301369863,-0.008488964346349746,0.05272564789991063,0.10792079207920792,0.11479028697571744,0.03424657534246575,0.041617122473246136,0.10949868073878628,0.17519379844961241,0.027070063694267517,0.08089500860585198,0.010434782608695653,0.16396761133603238,0.06465517241379311,0.0892018779342723,0.07035175879396985,0.11173184357541899,0.04985337243401759,0.06896551724137931,0.012698412698412698,0.05704697986577181,0.02054794520547945,0.0695970695970696,0.10975609756097561,0.18840579710144928,-0.004807692307692308,0.1366120218579235,-0.005434782608695652,0.027932960893854747,0.022857142857142857,-0.005681818181818182,-0.03296703296703297,0.23809523809523808,0.013793103448275862,0.2184873949579832,-0.032520325203252036,0.00819672131147541,-0.024,0.016260162601626018,0.03361344537815126,0.07207207207207207,-0.075,0.008403361344537815,-0.01652892561983471,0.03418803418803419,0.10377358490566038,-0.04504504504504504,-0.017699115044247787,-0.02586206896551724,-0.04918032786885246,0.2079207920792079,-0.00980392156862745,0.009900990099009901,0.041237113402061855,0.05434782608695652,0.022222222222222223,0.0975609756097561,0.025,0.05263157894736842,0.0,0.0410958904109589,-0.12048192771084337,0.10666666666666667,-0.05063291139240506,-0.1595744680851064,-0.06930693069306931,-0.8042635658914729,2.4630872483221475,0.02054794520547945,-0.05806451612903226,0.03333333333333333,-0.0196078431372549,-0.10526315789473684,0.017857142857142856,0.17482517482517482,0.08333333333333333,-0.07114207304200972,0.04925464600299766,0.010738805970149253,-0.12195633370901371,0.0,-0.05747126436781609,0.04819277108433735,0.0375,-0.10614525139664804,0.14012738853503184,0.15441176470588236,0.03816793893129771,-0.09655172413793103,-0.046052631578947366,0.0410958904109589,0.04285714285714286,0.06060606060606061,0.06451612903225806,0.0782608695652174,0.08490566037735849,-0.061946902654867256,0.0970873786407767,0.0,0.0,0.0,0.0
sgaexpensesGrowth,0.021734630511281307,-0.024434571890145397,-0.04714258225899558,0.13521188291830494,0.03434252146407592,-0.007178106774338268,-0.06794898599205519,0.1344876660341556,0.02629016553067186,-0.010120481927710843,-0.01914441030489246,0.10933403251179864,0.008194554586307164,0.017482517482517484,-0.05778003041054232,0.13325674899483056,0.011915140947399011,0.0052585451358457495,-0.11044698544698545,0.03859649122807018,0.03956228956228956,0.03005780346820809,-0.03888888888888889,0.13996200126662445,0.1080701754385965,-0.02796725784447476,-0.03963314772355061,0.1421623643845866,0.01058601134215501,-0.010104790419161677,-0.059154929577464786,0.11328890631125049,0.002357563850687623,0.0880718255664814,-0.10211132437619962,0.28641975308641976,0.057441253263707574,0.08621667612024958,-0.07014767932489452,0.2068746021642266,0.09248956884561892,0.17868852459016393,-0.052795031055900624,0.2116650987770461,0.05247524752475247,0.025380710659898477,-0.09715857011915674,0.0920920920920921,0.0906113537117904,0.033860045146726865,-0.07708333333333334,0.16646415552855406,0.1032171581769437,0.09705882352941177,-0.047619047619047616,0.1424,0.0702054794520548,-0.013513513513513514,-0.06329113924050633,0.3446808510638298,-0.00423728813559322,0.05592841163310962,-0.04893617021276596,0.24010554089709762,0.07062146892655367,0.02608695652173913,0.0058309037900874635,0.09235668789808917,0.05016722408026756,-0.0033333333333333335,0.0033444816053511705,0.06785714285714285,0.029411764705882353,0.007407407407407408,-0.0657439446366782,0.07835820895522388,-0.046263345195729534,-0.03767123287671233,-0.016835016835016835,0.05319148936170213,0.014388489208633094,-0.0313588850174216,-0.10031347962382445,0.3574468085106383,-0.03292181069958848,0.016736401673640166,-0.14336917562724014,0.18723404255319148,0.08796296296296297,-0.03139013452914798,-0.04700854700854701,-0.09652509652509653,-0.1563517915309446,-0.11781609195402298,-0.06451612903225806,0.036211699164345405,-0.013736263736263736,-0.09900990099009901,-0.08390022675736962,0.16666666666666666,-0.06435643564356436,0.046632124352331605,-0.06987951807228916,0.1982029842472398,0.04051167583449246,0.008687878787878788,-0.11930718832147956,-0.5894543661663197,-0.09330143540669857,-0.018779342723004695,0.03902439024390244,-0.07865168539325842,0.0748792270531401,0.012224938875305624,-0.02619047619047619,0.07969151670951156,-0.05811138014527845,-0.07399103139013453,-0.09349593495934959,0.14685314685314685,-0.002325581395348837,0.018957345971563982,-0.12266112266112267,0.13981042654028436,0.162534435261708,0.0,0.0,0.0,0.0
