,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09,1988-09,1987-09,1986-09,1985-09
otherLiabilities,0.0,55066000000,56166000000,55221000000,50503000000,51143000000,52165000000,54555000000,48914000000,0.0,0.0,46337000000,0.0,11391000000,14351000000,0.0,12985000000,14076000000,14226000000,14104000000,12989000000,10231000000,9562000000,9080000000,7598000000,6186000000,6169000000,6464000000,6344000000,7155000000,7264000000,6209000000,5465000000,4642000000,3943000000,4605000000,3627000000,3225000000,2950000000,2863000000,2370000000,2174000000,2239000000,2292000000,2139000000,4621000000,4312000000,4256000000,1514000000,2063000000,2109000000,1920000000,916000000,666000000,627000000,520000000,820000000,338000000,773000000,919000000,293000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399000000,429000000,0.0,343000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390000000,416000000,0.0,396961000,0.0,0.0,305668000,949400000,1129500000,795900000,880000000,814100000,788100000,773600000,824300000,711400000,768800000,569200000,632000000,563800000,582900000,518500000,566100000,504300000,699200000,0.0,0.0,0.0
totalLiabilities,258549000000,245062000000,241975000000,251087000000,248028000000,225783000000,236138000000,255827000000,258578000000,234248000000,240624000000,266595000000,241272000000,212748000000,200450000000,198751000000,193437000000,179061000000,174820000000,165017000000,170990000000,147474000000,132188000000,138566000000,120292000000,101580000000,85810000000,95500000000,83451000000,76502000000,59253000000,68742000000,57854000000,51150000000,48436000000,48627000000,39756000000,37415000000,33427000000,32076000000,27392000000,21614000000,17709000000,18158000000,15861000000,22252000000,18926000000,19878000000,13874000000,12087000000,12418000000,13235000000,10815000000,8243000000,6450000000,8233000000,7221000000,5784000000,5229000000,5801000000,4088000000,3667000000,3725000000,3572000000,2974000000,2411000000,2245000000,2641000000,2592000000,2243000000,2222000000,2153000000,2203000000,2227000000,2250000000,2156000000,2101000000,2213000000,2392000000,2274000000,2696000000,2756000000,2792000000,3172000000,2057000000,2049000000,2760000000,2669000000,2647000000,2555000000,2575000000,2882000000,3033000000,3145000000,3245000000,3330000000,3306000000,3325000000,3178000000,3759000000,3330000000,3284000000,3336000000,2971000000,2919445000,2878000000,3177000000,2989181000,3145000000,2747500000,2183900000,2211800000,2036300000,1999800000,1853900000,1822700000,1726900000,1789200000,1607800000,1612200000,1528900000,1382700000,1224800000,1289500000,1258200000,1078700000,641400000,466000000,385700000
commonStock,50779000000,48696000000,48032000000,45972000000,45174000000,43371000000,42801000000,40970000000,40201000000,38624000000,38044000000,36447000000,35867000000,34445000000,33579000000,32144000000,31251000000,30106000000,29484000000,28253000000,27416000000,26327000000,25376000000,24187000000,23313000000,22139000000,8617000000,20559000000,19764000000,19024000000,17954000000,17167000000,16422000000,15573000000,14850000000,13961000000,13331000000,12715000000,12326000000,11502000000,10668000000,10133000000,9553000000,8962000000,8210000000,7957000000,7643000000,7392000000,7177000000,6831000000,6342000000,6046000000,5368000000,5149000000,4848000000,4594000000,4355000000,4249000000,4014000000,3815000000,3564000000,3299000000,3195000000,2911000000,2514000000,2369000000,2107000000,1960000000,1926000000,1935000000,1919000000,1840000000,1826000000,1808000000,1747000000,1706000000,1693000000,1673000000,1599000000,1578000000,1502000000,1376000000,1419000000,1345000000,1349000000,1340000000,672000000,637000000,633000000,592000000,590000000,499000000,498000000,476000000,472000000,442000000,439000000,423000000,420000000,404000000,398000000,356000000,339000000,309000000,297929000,265000000,261000000,211108000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retainedEarnings,14966000000,24136000000,33182000000,43977000000,45898000000,53724000000,64558000000,80510000000,70400000000,79436000000,91898000000,104593000000,98330000000,98525000000,100925000000,100001000000,96364000000,96542000000,102021000000,101494000000,92284000000,98252000000,100920000000,97178000000,87152000000,98715000000,98934000000,109431000000,104256000000,104564000000,116572000000,109567000000,101289000000,95641000000,87124000000,75709000000,62841000000,56239000000,49025000000,43050000000,37169000000,32870000000,29670000000,26695000000,23353000000,17878000000,16653000000,15448000000,15129000000,12714000000,11642000000,10684000000,9101000000,8199000000,7381000000,6611000000,5607000000,5065000000,4673000000,4570000000,3925000000,3575000000,3255000000,2965000000,2670000000,2564000000,2503000000,2457000000,2394000000,2350000000,2331000000,2317000000,2325000000,2370000000,2338000000,2298000000,2260000000,2194000000,2133000000,2090000000,2285000000,2115000000,1915000000,1682000000,1499000000,1388000000,1185000000,1050000000,898000000,792000000,691000000,636000000,589000000,750000000,806000000,1514000000,1634000000,1609000000,1641000000,2380000000,2464000000,2419000000,2331000000,2270000000,2096206000,1996000000,1872000000,1868660000,1842600000,1856300000,2077300000,2026500000,1904500000,1831200000,1739800000,1639300000,1492000000,1426800000,1520500000,1405300000,1312200000,1334800000,1341300000,1247500000,1175900000,776500000,573100000,474300000,320300000
accumulatedOtherComprehensiveIncomeLoss,-406000000,-550000000,-2789000000,-418000000,-584000000,-639000000,-1499000000,-3588000000,-3454000000,-47251000000,-45425000000,-841000000,-41293000000,-545000000,-422000000,-36249000000,634000000,-107000000,-1048000000,-1480000000,-345000000,1098000000,2710000000,1963000000,1082000000,86000000,-251000000,-306000000,-471000000,-234000000,964000000,612000000,499000000,-5718000000,-5094000000,-4524000000,443000000,389000000,126000000,114000000,-46000000,108000000,125000000,111000000,77000000,53000000,15000000,69000000,-9000000.0,77000000,69000000,74000000,63000000,-936000000,-895000000,23000000,-794000000,-757000000,-726000000,-692000000,-664000000,-53000000,-64000000,-86000000,-108000000,-121000000,-120000000,-87000000,-97000000,-87000000,-111000000,-41000000,-56000000,-112000000,-71000000,-38000000,-33000000,-380000000,-390000000,41000000,-387000000,535000000,731000000,1237000000,106000000,92000000,168000000,-481000000,-476000000,-593000000,-616000000,-640000000,-709000000,-746000000,-739000000,-734000000,-750000000,-791000000,-812000000,-792000000,-781000000,-809000000,-791000000,-801000000,-785088000,-761000000,-742000000,-730786000,-753100000,-755400000,-723700000,-689500000,-673400000,-590500000,-590500000,-590500000,-588000000,-552700000,-513900000,-480700000,-446700000,-414700000,-377500000,-342400000,-309100000,-213000000,-158700000,-114700000,-85200000
othertotalStockholdersEquity,33802237000,-2163000000,-1315000000,-1240000000,-1291000000,-967000000,-596000000,-615000000,-245000000,0.0,0.0,-248000000,0.0,-714000000,-259000000,0.0,-540000000,357000000,-727000000,-725000000,308000000,1399000000,2591000000,2473000000,1324000000,-191000000,-203000000,-62000000,-366000000,-65000000,1033000000,630000000,491000000,0.0,0.0,0.0,420000000,253000000,1000000.0,63000000,-81000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61000000,-62000000,-70000000,-83000000,-93000000,-103000000,-110000000,-56000000,-62000000,-68000000,-75000000,-1000000.0,-7000000.0,-8000000.0,-9000000.0,-10000000,-11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39000000,-48000000,-43000000,-41000000,-37000000,-30000000,-36000000,-14000000,-15000000,-12000000,-5000000.0,10000000,39000000,0.0,0.0,-17000000,0.0,-15000000,-23000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
totalStockholdersEquity,65339000000,72282000000,78425000000,89531000000,90488000000,96456000000,105860000000,117892000000,107147000000,114949000000,126878000000,140199000000,134047000000,132425000000,134082000000,132390000000,128249000000,126541000000,130457000000,128267000000,119355000000,125677000000,129006000000,123328000000,111547000000,120940000000,120179000000,129684000000,123549000000,123354000000,135490000000,127346000000,118210000000,111746000000,102498000000,90054000000,76615000000,69343000000,61477000000,54666000000,47791000000,43111000000,39348000000,35768000000,31640000000,25888000000,24311000000,22909000000,22297000000,19622000000,18053000000,16804000000,14532000000,13404000000,12261000000,11228000000,9984000000,9330000000,8682000000,8380000000,7428000000,6821000000,6386000000,5790000000,5076000000,4812000000,4490000000,4330000000,4223000000,4198000000,4139000000,4116000000,4095000000,4066000000,4014000000,3966000000,3920000000,3858000000,3738000000,3712000000,4107000000,4176000000,4215000000,4414000000,3104000000,2970000000,2175000000,1923000000,1642000000,1486000000,1388000000,1244000000,1200000000,1196000000,1242000000,1942000000,2058000000,2020000000,2056000000,2794000000,2901000000,2828000000,2714000000,2562000000,2383301000,2245000000,2109000000,2053259000,2026400000,2020500000,2286200000,2282800000,2187400000,2121400000,2087000000,1922800000,1766700000,1666300000,1814400000,1545100000,1446800000,1506800000,1550900000,1523800000,1485700000,1003400000,836500000,694100000,550500000
totalLiabilitiesAndStockholdersEquity,323888000000,317344000000,320400000000,340618000000,338516000000,322239000000,341998000000,373719000000,365725000000,234248000000,240624000000,406794000000,241272000000,345173000000,334532000000,198751000000,321686000000,305602000000,305277000000,293284000000,290345000000,273151000000,261194000000,261894000000,231839000000,222520000000,205989000000,225184000000,207000000000,199856000000,194743000000,196088000000,176064000000,51150000000,48436000000,48627000000,116371000000,106758000000,94904000000,86742000000,75183000000,64725000000,57057000000,53926000000,47501000000,48140000000,43237000000,42787000000,36171000000,31709000000,30471000000,30039000000,25347000000,8243000000,6450000000,19461000000,7221000000,15114000000,13911000000,5801000000,11516000000,10488000000,10111000000,9362000000,8050000000,7223000000,6735000000,6971000000,6815000000,6441000000,6361000000,6269000000,6298000000,6293000000,6264000000,6122000000,6021000000,2213000000,2392000000,5986000000,2696000000,6932000000,7007000000,7586000000,5161000000,5019000000,4935000000,4592000000,4289000000,4041000000,3963000000,4126000000,4233000000,4341000000,4487000000,5272000000,5364000000,5345000000,5234000000,6553000000,6231000000,3284000000,3336000000,5533000000,2919445000,5123000000,5286000000,2989181000,3145000000,2747500000,2183900000,2211800000,2036300000,1999800000,1853900000,1822700000,1726900000,1789200000,1607800000,1612200000,1528900000,1382700000,1224800000,1289500000,1258200000,1078700000,641400000,466000000,385700000
totalInvestments,153814000000,160234000000,152670000000,167290000000,157054000000,160080000000,187423000000,200264000000,211187000000,0.0,0.0,257606000000,0.0,242945000000,241684000000,0.0,217101000000,213283000000,211414000000,199050000000,184546000000,187529000000,179050000000,158477000000,141395000000,151513000000,131640000000,144765000000,132502000000,135372000000,132634000000,120958000000,110505000000,0.0,0.0,0.0,71755000000,64065000000,49789000000,48973000000,39750000000,36134000000,31686000000,32211000000,28729000000,25516000000,24412000000,20909000000,12615000000,11401000000,10378000000,9286000000,6034000000,0.0,0.0,4710000000,0.0,1163000000,1880000000,0.0,4770000000,4432000000,4803000000,3973000000,2495000000,1846000000,1436000000,1067000000,1170000000,1038000000,1116000000,1878000000,2124000000,3108000000,3229000000,2522000000,2154000000,0.0,0.0,2775000000,0.0,3718000000,3491000000,4214000000,2239000000,1333000000,1564000000,1357000000,819000000,790000000,538000000,434000000,229000000,212000000,186000000,633000000,193000000,0.0,92000000,276000000,196000000,0.0,0.0,439000000,0.0,87000000,19000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
totalDebt,107440000000,113373000000,110155000000,108933000000,108047000000,108418000000,112630000000,114730000000,114483000000,114600000000,121840000000,122400000000,115680000000,108339000000,98522000000,87549000000,87032000000,84935000000,79872000000,62963000000,64328000000,54418000000,43871000000,36403000000,35295000000,31040000000,16962000000,16961000000,16960000000,16958000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302000000,304000000,307000000,310000000,320000000,316000000,316000000,311000000,315000000,317000000,317000000,317000000,311000000,300000000,300000000,300000000,300000000,300000000,300000000,955000000,954000000,954000000,953000000,976000000,976000000,976000000,1078000000,1085000000,1130000000,1135000000,1136000000,655000000,802000000,764000000,709000000,931000000,513000000,596672000,820000000,796000000,752257000,823200000,308200000,59900000,190600000,184500000,180200000,136300000,45700000,148600000,156300000,6000000.0,23000000,122600000,24900000,20000000,67900000,56800000,127900000,0.0,0.0,0.0
netDebt,69424000000,79990000000,69981000000,69162000000,59203000000,57888000000,74642000000,69959000000,88570000000,82629000000,76781000000,94909000000,95391000000,89768000000,83365000000,71178000000,66548000000,66698000000,58358000000,46274000000,43208000000,39099000000,29382000000,16925000000,21451000000,18063000000,-1987000000,2884000000,2701000000,5710000000,-12053000000,-16154000000,-10746000000,-7945000000,-10121000000,-10310000000,-9815000000,-12091000000,-15978000000,-10734000000,-11261000000,-9705000000,-10018000000,-7609000000,-5263000000,-5605000000,-4466000000,-7236000000,-11875000000,-9373000000,-9070000000,-9162000000,-9352000000,-7118000000,-7095000000,-7159000000,-6392000000,-8013000000,-6346000000,-4150000000,-3491000000,-3094000000,-2254000000,-2475000000,-2969000000,-3120000000,-3158000000,-3422000000,-3092000000,-3200000000,-3100000000,-2292000000,-1936000000,-930000000,-848000000,-1631000000,-1993000000,-1804000000,-1821000000,-1426000000,-891000000,-1044000000,-1362000000,-1286000000,-1026000000,-1473000000,-403000000,-267000000,-527000000,-250000000,-309000000,-217000000,-254000000,60000000,-188000000,-44000000,-417000000,-223000000,155000000,-22000000,8000000.0,-459000000,-444000000,-635000000,-606000000,-322000000,-291000000,0.0,146800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
link,https://www.sec.gov/Archives/edgar/data/320193/000032019320000096/0000320193-20-000096-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000062/0000320193-20-000062-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000052/0000320193-20-000052-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019320000010/0000320193-20-000010-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/0000320193-19-000119-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019319000076/a10-qq320196292019.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019319000066/0000320193-19-000066-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019319000010/0000320193-19-000010-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/0000320193-18-000145-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000100/0000320193-18-000100-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000070/0000320193-18-000070-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019318000007/0000320193-18-000007-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019317000070/0000320193-17-000070-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019317000009/0000320193-17-000009-index.html,https://www.sec.gov/Archives/edgar/data/320193/000162828017004790/0001628280-17-004790-index.html,https://www.sec.gov/Archives/edgar/data/320193/000162828017000717/0001628280-17-000717-index.html,https://www.sec.gov/Archives/edgar/data/320193/000162828016020309/0001628280-16-020309-index.html,https://www.sec.gov/Archives/edgar/data/320193/000162828016017809/a10-qq320166252016.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312516559625/0001193125-16-559625-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312516439878/0001193125-16-439878-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312515356351/0001193125-15-356351-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312515259935/0001193125-15-259935-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312515153166/0001193125-15-153166-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312515023697/d835533d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312514383437/0001193125-14-383437-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312514277160/0001193125-14-277160-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312514157311/0001193125-14-157311-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312514024487/d644622d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312513416534/0001193125-13-416534-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312513300670/0001193125-13-300670-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312513168288/0001193125-13-168288-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312513022339/0001193125-13-022339-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312512444068/0001193125-12-444068-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312512314552/0001193125-12-314552-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312512182321/d297069d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312512023398/0001193125-12-023398-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312511282113/0001193125-11-282113-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312511192493/0001193125-11-192493-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312511104388/0001193125-11-104388-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312511010144/d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312510238044/0001193125-10-238044-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312510162840/0001193125-10-162840-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312510088957/0001193125-10-088957-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312510012085/0001193125-10-012085-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509214859/0001193125-09-214859-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509153165/0001193125-09-153165-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509085781/0001193125-09-085781-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509009937/0001193125-09-009937-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312508224958/0001193125-08-224958-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312508156421/0001193125-08-156421-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312508097759/0001193125-08-097759-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312508017426/d10q.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746907009340/0001047469-07-009340-index.html,https://www.sec.gov/Archives/edgar/data/320193/000110465907059873/0001104659-07-059873-index.html,https://www.sec.gov/Archives/edgar/data/320193/000110465907037745/0001104659-07-037745-index.html,https://www.sec.gov/Archives/edgar/data/320193/000110465907006648/a07-2749_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906084288/a06-25759_210k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906084286/a06-23473_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906031303/a06-10806_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906005910/a06-3798_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905058421/a05-20674_110k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905035792/a05-12535_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905020421/a05-7551_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905003520/a05-2329_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746904035975/a2147337z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465904022384/a04-8198_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465904013021/a04-5089_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465904003080/a04-1622_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746903041604/a2124888z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465903017766/a03-2128_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465903009489/0001104659-03-009489-index.html,https://www.sec.gov/Archives/edgar/data/320193/000104746903004566/a2102387z10-q.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746902007674/0001047469-02-007674-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205702030796/0000912057-02-030796-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205702020280/0000912057-02-020280-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205702004945/0000912057-02-004945-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205701544436/a2066171z10-k405.htm,https://www.sec.gov/Archives/edgar/data/320193/000091205701528148/0000912057-01-528148-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205701515409/0000912057-01-515409-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205701004642/0000912057-01-004642-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205700053623/0000912057-00-053623-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205700033901/0000912057-00-033901-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205700023442/0000912057-00-023442-index.html,,https://www.sec.gov/Archives/edgar/data/320193/000091205799010244/0000912057-99-010244-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019399000009/0000320193-99-000009-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019399000004/0000320193-99-000004-index.html,,,https://www.sec.gov/Archives/edgar/data/320193/000032019398000008/0000320193-98-000008-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019398000006/0000320193-98-000006-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019398000003/0000320193-98-000003-index.html,https://www.sec.gov/Archives/edgar/data/320193/000104746997006960/0001047469-97-006960-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019397000014/0000320193-97-000014-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019397000011/0000320193-97-000011-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019397000002/0000320193-97-000002-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019396000023/0000320193-96-000023-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019396000018/0000320193-96-000018-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019396000011/0000320193-96-000011-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019396000002/0000320193-96-000002-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019395000016/0000320193-95-000016-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019395000011/0000320193-95-000011-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019395000008/0000320193-95-000008-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019395000003/0000320193-95-000003-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019394000016/0000320193-94-000016-index.html,https://www.sec.gov/Archives/edgar/data/320193/000032019394000013/0000320193-94-000013-index.html,,,,,,,,,,,,,,,,,,,,,,,
