,year,month,decision,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,netIncomePerEBT,ebtPerEbit,ebitPerRevenue,debtRatio,debtEquityRatio,longTermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,receivablesTurnover,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatio,dividendPaidAndCapexCoverageRatio,dividendPayoutRatio,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue
37,2009,09,1.0,2.742482183,2.478793673,0.457413523,187.0116515,6.545716112999999,52.65817812,80.57704604,-27.91886792,0.366160081,0.22218845,0.22674772,0.16869300899999998,0.256032172,0.035051894,0.052623262000000004,0.062175302,0.7439678279999999,1.0,0.22674772,0.33390876,0.5012958279999999,0.0,0.0,0.0,0.0,1.5012958280000002,1.9517500490000002,1.116943403,13.74945055,3.341232227,0.20778509899999997,0.12368315199999999,0.10491194699999999,0.933151603,0.0,0.315096251,0.8482315109999999,0.0,0.0,-6.5889830510000005,0.0,0.0,5.1761722080000006,5.1761722080000006,16.59311942,98.36281601,62.08267197,52.66047867,52.66047867,219.7923024,16.59311942,0.0,66.32263124,5.1761722080000006
38,2009,12,1.0,2.545010308,2.265938765,0.580972742,113.59848240000001,5.591026747000001,33.60161146,63.19995686,-29.598345399999996,0.408786584,0.301281643,0.30338583199999997,0.215392463,0.290037831,0.062641397,0.094441959,0.116534816,0.7099621690000001,1.0,0.30338583199999997,0.336720691,0.507660479,0.0,0.0,0.0,0.0,1.507660479,3.213071092,1.424051605,16.09722222,5.0346709469999995,0.29082446300000003,0.22850546600000002,0.213445687,0.9801109729999999,0.0,0.36861569899999996,0.934094447,0.0,0.0,-15.17322835,0.0,0.0,5.345518973,5.345518973,12.19145078,56.60110202,35.40713382,33.0736071,33.0736071,127.25151000000001,12.19145078,0.0,37.20906417,5.345518973
39,2010,03,1.0,2.644206395,2.271976449,0.8192002620000001,125.1637158,7.292354585,38.15464068,64.76250953,-26.60786885,0.41669753299999995,0.294762575,0.298466553,0.22772057199999998,0.23703152100000002,0.053875949000000006,0.078123412,0.089876863,0.7629684790000001,1.0,0.298466553,0.310373837,0.450060994,0.0,0.0,0.0,0.0,1.450060994,2.916180601,1.389692905,12.34169279,3.8524543380000003,0.236587973,0.09169133300000001,0.079846229,0.911207215,0.0,0.172605378,0.8708154509999999,0.0,0.0,-7.740863787,0.0,0.0,5.325628207,5.325628207,15.52358091,68.16942703,103.27886579999999,89.93683205,89.93683205,153.9391061,15.52358091,0.0,47.56491506,5.325628207
40,2010,06,1.0,2.308032283,1.9656033819999998,0.621637202,148.7665605,8.864491844,45.54665745,79.695734,-34.14907655,0.390828025,0.269681529,0.273375796,0.207197452,0.242078285,0.050258787,0.07545638,0.087390304,0.757921715,1.0,0.273375796,0.333935883,0.501356962,0.0,0.0,0.0,0.0,1.5013569619999998,2.453508361,1.129295076,10.15286624,3.934837093,0.242564697,0.187968482,0.163459366,0.950922412,0.0,0.30579617800000003,0.869610498,0.0,0.0,-7.669329072999999,0.0,0.0,5.643175521,5.643175521,15.49572866,74.78725481,58.27136285,50.67338886,50.67338886,169.7484995,15.49572866,0.0,51.82559128,5.643175521
41,2010,09,1.0,2.011292346,1.715278448,0.5434321010000001,178.0592833,7.371989712,51.27701847,84.27636194,-32.99934347,0.36926707,0.267757951,0.26844614899999997,0.211768176,0.211133492,0.057300187999999995,0.090142495,0.10027359,0.788866508,1.0,0.26844614899999997,0.36433768299999997,0.573162311,0.0,0.0,0.0,0.0,1.573162311,2.049879081,1.0679151059999998,12.20837298,4.266568792,0.270579785,0.222500497,0.19066996600000002,1.0030728009999998,0.0,0.279358993,0.8569417559999999,0.0,0.0,-6.990159902,0.0,0.0,5.579574126,5.579574126,13.10787136,61.89726719,54.75429713,46.92124354,46.92124354,140.4914281,13.10787136,0.0,44.21614042,5.579574126
42,2010,12,1.0,1.8460600969999998,1.590712335,0.45110317299999997,148.4241427,4.844006568,41.44174039,78.27586207,-36.83412168,0.385101529,0.292696608,0.297782431,0.22452413899999998,0.246012809,0.069216758,0.10983060800000001,0.126503249,0.7539871909999999,1.0,0.297782431,0.36978626299999995,0.586763253,0.0,0.0,0.0,0.0,1.5867632530000002,2.459168659,1.149779736,18.57966102,4.557089298,0.308282032,0.37967800799999996,0.33061085100000004,1.048048052,0.0,0.365468756,0.870766397,0.0,0.0,-7.737925574,0.0,0.0,5.4600006279999995,5.4600006279999995,11.161751400000002,49.71292377,35.07360685,30.54091828,30.54091828,113.71387109999999,11.161751400000002,0.0,35.1634357,5.4600006279999995
43,2011,03,1.0,1.931886381,1.657787643,0.656801085,164.1737949,5.792788428,46.27399814,85.4218285,-39.14783036,0.414237645,0.319211903,0.32026594199999997,0.24271293600000002,0.24215189899999998,0.063084801,0.097386014,0.111934483,0.7578481009999999,1.0,0.32026594199999997,0.352219085,0.543731802,0.0,0.0,0.0,0.0,1.543731802,2.223253718,1.053594867,15.53655914,3.952411473,0.259915283,0.240585036,0.215207357,1.130931491,0.0,0.252118215,0.8945168029999999,0.0,0.0,-9.480182927000001,0.0,0.0,5.279052684,5.279052684,13.15686228,54.20750323,58.33908356,52.18529054,52.18529054,124.52112360000001,13.15686228,0.0,37.14038539,5.279052684
44,2011,06,1.0,1.7460813880000001,1.484269705,0.45016568,146.54422319999998,4.805694036,40.93988605,82.54549823,-41.60561218,0.417276259,0.328269924,0.33429001399999997,0.255783837,0.23484451899999997,0.06845388599999999,0.10538915199999999,0.119538417,0.765155481,1.0,0.33429001399999997,0.350465539,0.539564195,0.0,0.0,0.0,0.0,1.539564195,2.490715718,1.090307793,18.72778403,4.233367906000001,0.267623972,0.428367194,0.391268775,1.095020389,0.0,0.38878583200000005,0.9133957509999999,0.0,0.0,-11.54677755,0.0,0.0,4.358555905,4.358555905,10.57839565,41.35677916,29.78862035,27.20879925,27.20879925,95.30113152,10.57839565,0.0,29.42640386,4.358555905
45,2011,09,1.0,1.608437612,1.34676439,0.350911691,151.2806862,4.1349911189999995,41.43707814,77.96802842,-36.53095028,0.402546869,0.30810046,0.310965688,0.23427661800000002,0.246615857,0.056912805,0.086445213,0.09944457599999999,0.753384143,1.0,0.310965688,0.34163150600000003,0.518906219,0.0,0.0,0.0,0.0,1.518906219,2.412733635,1.1543193,21.76546392,3.6350777930000002,0.24292994,0.401241313,0.22537842600000002,0.9984672109999999,0.0,0.368906969,0.561702944,0.0,0.0,-2.281557646,0.0,0.0,4.898565365,4.898565365,13.27568396,56.66670473,64.06684627,35.98653614,35.98653614,130.8870455,13.27568396,0.0,39.49946887,4.898565365
46,2011,12,1.0,1.5826566880000001,1.347704222,0.29791660600000003,129.8569054,4.340226297,36.35973723,63.98322279,-27.62348556,0.44683055299999996,0.37424729700000003,0.377204153,0.281958863,0.25250329,0.094201801,0.145068514,0.167928589,0.74749671,1.0,0.377204153,0.35063923700000005,0.539976014,0.0,0.0,0.0,0.0,1.539976014,2.810786217,1.4066187369999998,20.73624595,5.92796827,0.334097677,0.673363011,0.618547257,1.15676968,0.0,0.378866035,0.918594053,0.0,0.8845107329999999,-12.28411477,0.0,0.0,4.187172278999999,4.187172278999999,8.138294789,28.86341185,23.38428604,21.48066608,21.48066608,66.86612951,8.138294789,0.0,21.40565929,4.187172278999999
47,2012,03,1.0,1.58296916,1.320608066,0.315925833,128.2520543,4.809426826,36.43322104,74.24061682,-37.80739578,0.47374062200000006,0.39258919,0.396366049,0.296585515,0.251738347,0.077000543,0.113387578,0.13063298,0.7482616529999999,1.0,0.396366049,0.32090847699999997,0.47255556200000004,0.0,0.0,0.0,0.0,1.472555562,2.845958312,1.2122744109999999,18.71324864,4.4292980669999995,0.259623412,0.534691727,0.47696476,1.09172444,0.0,0.356683509,0.892036918,0.0,0.7589183909999999,-9.262425447,0.0,0.0,5.460878145,5.460878145,14.28390466,48.16116745,44.89325378,40.04643973,40.04643973,111.8765816,14.28390466,0.0,35.22854677,5.460878145
48,2012,06,1.0,1.571173624,1.268965517,0.24032062899999998,149.0097936,5.04168955,41.78383043,75.52648659,-33.74265617,0.428118665,0.330439997,0.33866316399999996,0.251948719,0.256049237,0.05416953099999999,0.078964795,0.091353708,0.743950763,1.0,0.33866316399999996,0.314004027,0.457734505,0.0,0.0,0.0,0.0,1.457734505,2.449503427,1.191634936,17.85115865,3.339658625,0.21500221,0.388527025,0.275541886,1.054502536,0.0,0.290923108,0.7091961920000001,0.0,0.5169719420000001,-3.4387445160000003,0.0,0.0,4.894779838,4.894779838,15.61751043,61.98686171,75.69499969,53.68260553,53.68260553,144.4580208,15.61751043,0.0,45.03030849,4.894779838
49,2012,09,1.0,1.495848685,1.24075035,0.278812724,189.6952678,3.301182472,50.07535808,88.37236262,-38.29700454,0.400405939,0.304287383,0.302869377,0.228632597,0.24511154,0.046704607,0.069562643,0.079209145,0.75488846,1.0,0.302869377,0.328596419,0.489417139,0.0,0.0,0.0,0.0,1.4894171390000002,1.924138669,1.018417946,27.26295828,2.327595133,0.20427799,0.34772542100000003,0.21447381199999999,1.108679266,0.302565973,0.254017683,0.616790718,0.0,0.0,-2.609540131,-9.01875617,0.302565973,5.295394988,5.295394988,17.40445536,76.12412034,111.0858281,68.5167077,68.5167077,177.7352699,17.40445536,0.00397464,51.590997200000004,5.295394988
50,2012,12,1.0,1.543292306,1.3087736509999999,0.344589262,144.18678459999998,3.914564152,39.46746993,71.02176253,-31.55429259,0.386336953,0.315710302,0.3241855,0.239910478,0.259959258,0.066694545,0.10269659,0.118437896,0.740040742,1.0,0.3241855,0.350567092,0.539804941,0.0,0.0,0.0,0.0,1.5398049409999999,2.531438655,1.267217213,22.99106529,3.534690702,0.277997634,0.8910731709999999,0.797690407,1.514664631,0.19062547800000001,0.429740241,0.895201912,0.0,0.0,-9.542158859,616.4736842,0.19062547800000001,3.7571826510000004,3.7571826510000004,8.777190011,36.58527159,22.81542043,20.424408,20.424408,85.4717775,8.777190011,0.0052104429999999995,24.59347707,3.7571826510000004
51,2013,03,1.0,1.783738876,1.477779655,0.339444632,111.6354379,4.111323109,31.63786945,49.24341381,-17.60554436,0.374951265,0.28800770600000003,0.29596587399999996,0.218952824,0.260209221,0.049023585,0.070462765,0.08104374,0.739790779,1.0,0.29596587399999996,0.304262541,0.437323788,0.0,0.0,0.0,0.0,1.437323788,3.2695710860000005,1.827655579,21.89076305,2.9018368160000003,0.22390021699999998,0.475263565,0.387881053,1.487555195,0.260919661,0.286769259,0.8161388359999999,0.0,0.0,-5.438886472,65.125,0.260919661,2.974509313,2.974509313,9.242856383,42.21391713,39.49203987,32.23098743,32.23098743,98.69650589,9.242856383,0.0061808919999999995,27.43601873,2.974509313
52,2013,06,1.0,1.878328148,1.5435171669999999,0.309700157,139.012683,6.849186062,41.12628597,62.62343603,-21.49715006,0.36871160399999997,0.260481839,0.267106418,0.195340147,0.268680445,0.034524858,0.055936572999999996,0.057693365999999996,0.731319555,1.0,0.267106418,0.382785606,0.6201825639999999,0.12085922800000001,0.0,178.0188679,0.0,1.620182564,2.6256597040000003,1.43716164,13.140247500000001,2.16347155,0.176742254,0.304339158,0.22596055,1.6564478999999999,0.407391304,0.221611981,0.7424629540000001,0.0,0.0,-3.8829365080000002,9.846540881000001,0.407391304,2.9529614189999998,2.9529614189999998,10.31224989,52.791246799999996,62.67371006,46.53290788,46.53290788,120.6664629,10.31224989,0.007717024,33.08617447,2.9529614189999998
53,2013,09,1.0,1.6786385080000001,1.401507169,0.326606807,201.055855,6.726833609,56.30224992,85.29426719,-28.99201727,0.370169727,0.26766652399999996,0.270682109,0.20046968399999998,0.259390713,0.036289855,0.060801787,0.062096705,0.7406092870000001,1.0,0.270682109,0.40314492799999996,0.675448607,0.120704012,0.0,122.2048193,0.0,1.6754486069999999,1.81541592,1.055170564,13.3792517,2.257757426,0.181024155,0.39136432600000004,0.300277715,1.601560149,0.368610224,0.26441076,0.7672587809999999,0.0,0.0,-4.29661752,21.39956803,0.368610224,3.5328873780000003,3.5328873780000003,11.64828946,58.10499237,57.41708797,44.05376491,44.05376491,130.72236370000002,11.64828946,0.006343865,36.57138002,3.5328873780000003
54,2013,12,1.0,1.494299689,1.225780654,0.26180512899999997,159.6914609,5.342396777,44.71837344,74.49144008,-29.77306664,0.379310345,0.303208668,0.307479946,0.22696808699999999,0.26184426,0.058050305999999996,0.100798865,0.103310679,0.73815574,1.0,0.307479946,0.42409762700000003,0.736405416,0.11566026800000001,0.0,210.8214286,0.0,1.736405416,2.2856575919999997,1.20819251,16.84637135,3.718620868,0.255764175,0.903546654,0.822079986,1.62259761,0.211826805,0.39361739100000004,0.9098367890000001,0.0,0.0,-11.09099804,31.26896552,0.211826805,3.870029914,3.870029914,8.71411882,38.39358624,24.33244251,22.13855136,22.13855136,85.60345624,8.71411882,0.005517245,25.31799966,3.870029914
55,2014,03,1.0,1.6325911869999998,1.323134605,0.438553046,126.50177450000001,5.94281382,37.135032200000005,61.45564822,-24.32061602,0.393177935,0.297791701,0.30272093899999997,0.22396266899999998,0.260167897,0.049628864,0.08506477800000001,0.08488705699999999,0.739832103,1.0,0.30272093899999997,0.416575642,0.7140182559999999,0.123682925,0.0,162.5647059,0.0,1.714018256,2.885335019,1.464470762,15.14434117,3.018915344,0.221594357,0.552724928,0.49205501799999996,1.688223946,0.260295412,0.296586776,0.8902348940000001,0.0,0.0,-9.110363392,11.52170213,0.260295412,3.90768797,3.90768797,10.28835018,45.93779052,38.96631534,34.68917362,34.68917362,99.98785276,10.28835018,0.005666259,29.6158982,3.90768797
56,2014,06,1.0,1.47059842,1.182685857,0.28085705,164.2168465,6.320659117999999,46.81248429,81.42706085,-34.61457655,0.39364714700000003,0.27468476199999997,0.28008121399999997,0.206988673,0.260969096,0.034819342,0.06406482599999999,0.059461759,0.739030904,1.0,0.28008121399999997,0.456498292,0.8399206220000001,0.193572048,0.2042374,104.84,0.330380155,1.839920622,2.2226708630000003,1.105283662,14.23902133,2.128632357,0.168218587,0.426393752,0.325314941,1.571898178,0.370030976,0.273963454,0.762944905,0.330380155,5.10199005,-4.21842863,23.520642199999998,0.370030976,4.572864159,4.572864159,14.77458301,71.37870307,70.68535166,53.9290289,53.9290289,152.5545502,14.77458301,0.005184053,45.57902565,4.572864159
57,2014,09,1.0,1.080112848,0.824234018,0.218194427,235.8553522,7.275407827,65.43152206,104.0683158,-38.63679378,0.380053652,0.265057095,0.272345275,0.20100657600000002,0.26194212,0.036521034,0.07590522400000001,0.068127156,0.73805788,1.0,0.272345275,0.518860071,1.078397447,0.206263253,0.24036038699999998,99.75652174,0.37540728100000004,2.078397447,1.5475586909999999,0.8648165320000001,12.37044055,2.042426299,0.181690742,0.558238377,0.395949001,1.056524058,0.334120704,0.314554994,0.709283019,0.37540728100000004,2.100507292,-3.439771547,-12.95210166,0.334120704,5.35948868,5.35948868,14.19259986,70.60763951,63.6129904,45.11961387,45.11961387,148.9290993,14.19259986,0.004732076,45.68352639,5.35948868
58,2014,12,1.0,1.133023597,0.848229205,0.264607192,146.6673816,4.580453877,40.74501372,76.24258772,-35.497574,0.398678266,0.325017762,0.327296613,0.241611818,0.261795544,0.06882173700000001,0.14614686,0.129677135,0.738204456,1.0,0.327296613,0.529091923,1.1235566940000001,0.208583603,0.22790191,186.3816794,0.9263522240000001,2.123556694,2.488624233,1.18044262,19.64870784,3.658248333,0.28484425,1.442817335,1.303122222,1.388950215,0.155403906,0.45204359299999997,0.903178934,0.9263522240000001,8.648884329,-10.32833078,-72.67672414,0.155403906,5.400662411,5.400662411,8.928442658,36.95366699,21.86863098,19.75128681,19.75128681,76.7522639,8.928442658,0.004205372,25.181693600000003,5.400662411
59,2015,03,1.0,1.1560046999999998,0.8728226259999999,0.246709462,114.28822620000001,6.276998312000001,34.45765682,60.67153752,-26.2138807,0.40779176,0.315083606,0.320013791,0.233907947,0.269069166,0.051949892000000004,0.105181154,0.091689922,0.730930834,1.0,0.320013791,0.506091258,1.024665519,0.23700304,0.253770021,113.8895706,0.434934239,2.024665519,3.1936798060000005,1.483397383,14.33806344,2.878765322,0.222095454,0.823337158,0.716498795,1.428078537,0.202151964,0.328926047,0.870237409,0.434934239,5.022637536,-7.70638126,71.46441948,0.202151964,5.535290814,5.535290814,12.30970051,52.62626035,43.00425936,37.42391524,37.42391524,108.38211129999999,12.30970051,0.003841275,35.05930995,5.535290814
60,2015,06,1.0,1.0868193309999998,0.836486176,0.234648081,146.4782784,6.141558615,42.25949028,79.62371341,-37.36422313,0.396754359,0.283902832,0.291764943,0.215240399,0.26228149,0.03908827,0.084955879,0.06962658599999999,0.73771851,1.0,0.291764943,0.539899177,1.173436667,0.273946249,0.292339311,72.00497512,0.288686005,2.173436667,2.491837042,1.1303165370000001,14.65426053,2.345500969,0.18160285,0.653939712,0.562794792,1.51412262,0.285941744,0.302146961,0.8606218309999999,0.288686005,3.3314069789999996,-7.174724749,15.54771784,0.285941744,5.778806389,5.778806389,14.64092431,68.02126538,56.30382592,48.45630174,48.45630174,138.5422896,14.64092431,0.004203711,42.95878199,5.778806389
61,2015,09,1.0,1.1087706240000001,0.892494728,0.26200223300000003,215.04815440000002,6.83003263,59.85560495,103.19193620000001,-43.33633121,0.398982544,0.283936234,0.292460341,0.215995806,0.261452662,0.038313041,0.093200955,0.071814432,0.7385473379999999,1.0,0.292460341,0.588920078,1.4326169830000002,0.308824211,0.34124614299999995,63.28571429,0.217943327,2.432616983,1.6972942690000001,0.872161172,13.17709664,2.291887321,0.177378636,0.596564567,0.434617763,1.841757519,0.266450917,0.261645405,0.728534323,0.217943327,1.585480645,-3.683706944,-19.41642651,0.266450917,5.427152062,5.427152062,12.57757586,58.23064854,65.98326723,48.07107491,48.07107491,116.883882,12.57757586,0.004575785,37.37801913,5.427152062
62,2015,12,1.0,1.0016690320000001,0.823936813,0.219326605,118.44507859999999,4.853572136,34.05920794,65.96580783,-31.90659989,0.400977963,0.318576023,0.32387442,0.241999684,0.252797786,0.062604847,0.14314671699999998,0.11313952599999999,0.7472022140000001,1.0,0.32387442,0.562652582,1.286511729,0.293181831,0.320367721,89.03260870000001,0.45421166700000004,2.286511729,3.0815970110000004,1.36434318,18.54304366,3.402331839,0.258698054,1.235084809,1.054924239,1.712289955,0.161701432,0.361964888,0.8541310129999999,0.45421166700000004,3.783303485,-6.8554668,-26.4831244,0.161701432,4.629444071,4.629444071,7.826403714,32.34055349,25.31461409,21.62199696,21.62199696,63.90433591,7.826403714,0.004999959,22.93201822,4.629444071
63,2016,03,1.0,1.2831172640000001,1.100227056,0.315154179,143.1208339,6.700940071000001,41.99100871,73.73090482,-31.73989611,0.3940305,0.27665803,0.27972387600000004,0.20800284800000002,0.256399378,0.034447404,0.08060893599999999,0.059667865,0.743600622,1.0,0.27972387600000004,0.57266024,1.34005841,0.34716335299999995,0.372286832,44.05607477,0.14993796199999998,2.34005841,2.550292575,1.220655032,13.43095134,2.17889928,0.16561024900000001,0.525942984,0.40811471,2.506310318,0.275960441,0.22946377399999998,0.7759675890000001,0.14993796199999998,1.4504876219999998,-4.463639861,38.28712871,0.275960441,4.446352127,4.446352127,11.47334216,55.159543500000005,64.43654293,50.00066886,50.00066886,108.1207638,11.47334216,0.00500295,37.53930103,4.446352127
64,2016,06,1.0,1.311599474,1.130263268,0.255112889,164.0854148,6.27723602,46.73665337,90.22626847,-43.48961511,0.380235139,0.238561783,0.24715520100000002,0.184050238,0.255325246,0.025510303999999998,0.061608490999999994,0.044717149000000005,0.744674754,1.0,0.24715520100000002,0.585928757,1.415043346,0.352665234,0.391559603,25.59657702,0.130582673,2.415043346,2.224451213,0.997492211,14.33752048,1.664492298,0.138605114,0.48842029600000003,0.354993461,2.8364570060000003,0.408799384,0.251050569,0.726819635,0.130582673,0.850992318,-3.660585198,37.70921986,0.408799384,4.017524891,4.017524891,12.00202128,65.21057173,65.77585939,47.80718612,47.80718612,126.1689946,12.00202128,0.006268913,42.64246622,4.017524891
65,2016,09,1.0,1.352669418,1.220843987,0.259271448,228.25354309999997,6.6076655529999995,62.88936111,115.5845587,-52.69519759,0.38019721700000003,0.251024503,0.260138308,0.192393068,0.260420085,0.028021114,0.07028514799999999,0.050222515,0.739579915,1.0,0.260138308,0.6013224079999999,1.5082924619999998,0.370328365,0.39442631799999994,27.08444444,0.193051765,2.508292462,1.599098945,0.778650721,13.62054409,1.734616809,0.14564513199999998,0.7511768409999999,0.563079849,3.1281955060000004,0.343021966,0.344190216,0.7495969240000001,0.193051765,1.989636027,-3.993561169,-17.04651163,0.343021966,4.716642247,4.716642247,12.91096755,67.10723891,50.04174814,37.51114049,37.51114049,128.0222681,12.91096755,0.005111549,43.98476567,4.716642247
66,2016,12,1.0,1.2282420059999999,1.051099489,0.194591703,130.331521,5.066528282,37.203067700000005,71.94395433,-34.74088663,0.385138671,0.298132762,0.308611249,0.22834424600000003,0.26009098399999997,0.054028344000000006,0.135138606,0.09789037699999999,0.7399090159999999,1.0,0.308611249,0.6002005189999999,1.5012538709999999,0.357164707,0.470499304,46.05714286,0.22999371,2.501253871,2.800550452,1.250973773,17.76364307,2.955526217,0.23660917899999998,1.276548924,1.115187403,2.8522300260000004,0.174948298,0.345317864,0.8735955059999999,0.22999371,0.613779179,-7.911111111,-93.29655172,0.174948298,4.635477884,4.635477884,7.832585634,34.30165541,25.96424594,22.68224856,22.68224856,64.60600508,7.832585634,0.005100287,25.81821165,4.635477884
67,2017,03,1.0,1.3906083830000002,1.195945025,0.20666194,142.2296582,8.107104162999999,43.17743084,79.60284786,-36.42541701,0.389273291,0.266504083,0.277601331,0.208503479,0.248910379,0.032968445,0.082255635,0.05621961,0.751089621,1.0,0.277601331,0.5991952939999999,1.494980683,0.386669594,0.413477396,27.70566038,0.132983507,2.494980683,2.566272075,1.130612816,11.10137457,1.9473548580000002,0.15811940300000002,0.601344371,0.463135629,3.210088195,0.272372835,0.237636116,0.770167064,0.132983507,1.258006405,-4.350986501,109.30434779999999,0.272372835,5.599089781,5.599089781,14.19270183,68.06937673,77.54748022,59.72451519,59.72451519,126.44320139999999,14.19270183,0.0040014000000000004,47.31010806,5.599089781
68,2017,06,1.0,1.38834223,1.222491452,0.228419965,181.92124740000003,10.14111748,54.99841135,102.8778653,-47.87945398,0.385130374,0.23713883,0.249031008,0.191970578,0.22912982,0.025254002999999997,0.065825939,0.042854273,0.77087018,1.0,0.249031008,0.6163518,1.606554654,0.40426651799999996,0.43473101399999997,18.78405316,0.079906524,2.606554654,2.006362672,0.874823751,8.874761602000001,1.550501946,0.131551425,0.39161993,0.27198769300000003,3.6938257830000003,0.386027303,0.17921952100000002,0.694519538,0.079906524,0.679298831,-3.273531778,9.258248008999999,0.386027303,5.649964845,5.649964845,16.47719773,85.83189108,132.37731680000002,91.9386329,91.9386329,158.5014582,16.47719773,0.004497480999999999,58.29147466,5.649964845
69,2017,09,1.0,1.276062848,1.089670086,0.20125181,247.63964700000002,13.38366822,74.44549899,135.2122642,-60.76676516,0.379067689,0.24952928,0.26468742300000003,0.203769566,0.230150176,0.028546382999999998,0.07992719,0.05069853,0.769849824,1.0,0.26468742300000003,0.642845153,1.799906003,0.42034732399999997,0.529900472,20.896396399999997,0.103614187,2.7999060030000003,1.4739158469999998,0.665620094,6.724613799999999,1.5563745080000002,0.140091496,0.760084421,0.565888095,3.60141942,0.305208139,0.297761464,0.7445068979999999,0.103614187,0.29050694,-3.9139999999999997,-21.44657534,0.305208139,5.920534012,5.920534012,15.09404558,74.0740921,68.08766496,50.69173625,50.69173625,135.5866716,15.09404558,0.004120309,54.16533795,5.920534012
70,2017,12,1.0,1.2420112620000001,1.105917712,0.237425295,210.4145855,7.31670988,59.19975837,104.2395322,-45.03977382,0.38408480899999997,0.297577384,0.306139785,0.22725470899999997,0.257676656,0.04932472,0.143117997,0.09288468300000001,0.7423233440000001,1.0,0.306139785,0.655356274,1.901547087,0.425698731,0.452563637,36.82561308,0.24411140399999998,2.901547087,1.7346706219999999,0.863396047,12.30061072,2.621603967,0.21704597399999997,1.383418768,1.23849058,3.77248465,0.16640917,0.320444429,0.895239105,0.24411140399999998,2.361686144,-9.545546559,75.44800000000001,0.16640917,6.171600042000001,6.171600042000001,9.799782024,43.12245972,34.16053355,30.58184548,30.58184548,78.37193014,9.799782024,0.003858991,31.25842061,6.171600042000001
71,2018,03,1.0,1.456034483,1.235423197,0.504467085,133.7801986,18.28397189,51.27087017,81.87697203,-30.60610185,0.38310679299999995,0.25997350199999997,0.26445524,0.226082405,0.145101435,0.03761068,0.10893929599999999,0.058120223,0.854898565,1.0,0.26445524,0.65475562,1.896498999,0.444102699,0.5320244470000001,20.41414141,0.104892438,2.896498999,2.7283559439999996,1.099210166,4.922344035,1.742936967,0.166358278,0.7527547440000001,0.551705047,4.375231473,0.230791492,0.24747697800000001,0.732914739,0.104892438,0.352836921,-3.744122742,-17.77908343,0.230791492,6.601195307,6.601195307,13.69950207,60.59517133,75.52948491,55.35667271,55.35667271,108.23186090000002,13.69950207,0.003808744,47.55218327,6.601195307
72,2018,06,1.0,1.307324841,1.0992568999999999,0.36105840899999997,180.68065330000002,16.26598465,60.81737863,105.4685787,-44.65120011,0.38338496200000005,0.236778372,0.249394537,0.21625833100000003,0.132866606,0.03298711,0.10020965800000001,0.050965091,0.8671333940000001,1.0,0.249394537,0.670819051,2.037842869,0.45798459999999996,0.542174481,15.70212766,0.106430025,3.037842869,2.02013881,0.853334719,5.533018867999999,1.397407981,0.152535675,0.7418836759999999,0.57459116,3.634144428,0.317128223,0.27199849800000003,0.774503037,0.106430025,0.371496705,-4.434649526,37.53367876,0.317128223,7.862077385,7.862077385,16.966825,78.45628382,80.53987464,62.37837751,62.37837751,136.15451159999998,16.966825,0.004042101,60.01154709,7.862077385
73,2018,09,1.0,1.132926188,0.994539761,0.223524744,284.31120830000003,9.172506183,79.27663973,129.5836768,-50.30703711,0.382893482,0.256248013,0.26106518300000003,0.224562798,0.139820961,0.038621915,0.131828236,0.065737642,0.860179039,1.0,0.26106518300000003,0.707028505,2.413301352,0.46661721799999994,0.49659848,18.91820276,0.18470373399999998,3.413301352,1.28380447,0.6945319209999999,9.811931244,1.522854929,0.17198714899999998,1.016486417,0.858153415,3.452034316,0.24991150399999998,0.310381558,0.844235005,0.18470373399999998,1.6318121030000001,-6.419927655,39.92433538,0.24991150399999998,10.1161089,10.1161089,17.2322849,76.73704213,65.76330057,55.51968038,55.51968038,130.9729805,17.2322849,0.0032567259999999997,58.06000699,10.1161089
