,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
freeCashFlowYield,0.009811877501812654,0.009642929600307172,0.010607575412930679,0.02220357679603611,0.017434982301189204,0.010651990197924186,0.009902687758900741,0.031539020128161704,0.015206049441960485,0.012416210037966837,0.013239862567562304,0.029273547457049177,0.014686948077921796,0.007554164294843197,0.012895325511869313,0.03851450191697999,0.01998331467550359,0.015203146098336144,0.0155191441772522,0.039502873582371124,0.015155357441929163,0.017760782392990542,0.023253510577187855,0.04572759953925626,0.015720059594130368,0.01414720273130272,0.025663191173663478,0.04109739494460734,0.01741641792412522,0.015955653478741564,0.025321558554401102,0.0438300053652293,0.009002048386696082,0.013210912267919499,0.022275061748751736,0.04276376016560963,0.015608697138396858,0.033569866216346715,0.017141167447114896,0.028511467447167402,0.018263406752576497,0.017161088244478255,0.009682523064057867,0.028242896053816798,0.016107554141516992,0.015695166144748855,0.0076137389744679535,0.04698725913798196,0.03417436534086402,0.006592821742986352,0.007775241555993342,0.014598072152992296,0.010876501413790408,0.00886704012315255,0.006585051782152682,0.0213834649881115,0.013884893313541891,0.015792201586420727,-0.006029364689710538,0.0033654335366073776,0.01512814144620383,0.013288771376540063,0.014343251523048883,0.02877481023287891,0.02745875513136095,0.013688570354315241,0.002631850668042657,0.023235119100779893,0.002009430553021993,-0.005623259004254624,0.011042680441718428,0.01782766777045237,0.0036219703428068337,-0.010768208844246252,-0.004742007904946312,0.0007613887075011253,0.020704930529064417,-0.00776934217100729,-0.007986401821898113,-0.006978500983096326,0.015173650725472158,0.013099175218116144,0.0015437009092511263,0.020233345805869624,0.02159387399313613,0.013328338998802453,0.05513486732869307,0.039427356786446065,0.050556017602911264,0.04772248247289896,0.042195171375180376,0.07336286967784862,0.054256913028155745,-0.11410344501207297,0.03975254851790707,0.02500174047505059,0.10286721900665878,0.10544808702161108,-0.12280346039617236,0.039791545376557366,-0.15732219983576914,-0.014856904278186624,-0.00532013441885331,0.09088218777267101,0.05140390196072286,0.03855391702056447,-0.023262352815048112,0.10051749282410699,-0.15052334360193032,-0.07693729556037045,-0.014912531385985393,0.0048968633498304315,0.002545917439534461,0.03217966059692734,0.036345947332954445,0.0384051371854722,0.01094045865768988,-0.038209440309083645,-0.0068627434832760435,0.030171955107304967,0.008457071328038999,0.04524413444089155,0.05087751482908335,0.04337470136036172,0.0031140651397530117
debtToEquity,3.957039440456695,3.3903599789712513,3.0854319413452345,2.804469960125543,2.7410043320661304,2.340787509330679,2.2306631399962216,2.1700115359820855,2.4133013523477094,2.0378428694464503,1.8964989990384464,1.9015470866411315,1.7999060031183092,1.6065546535774966,1.494980683462359,1.5012538711383034,1.5082924623193943,1.4150433456350116,1.3400584100508213,1.2865117294393726,1.432616982950023,1.173436667011466,1.0246655194332046,1.123556694343539,1.0783974468161404,0.8399206217959319,0.7140182561013155,0.7364054162425588,0.6754486074351067,0.6201825640027887,0.4373237877334121,0.5398049408697564,0.48941713898993316,0.45773450503821167,0.4725555620597475,0.5399760143913652,0.5189062194087319,0.5395641953766062,0.5437318021373847,0.586763253210405,0.5731623108953569,0.501356962260212,0.45006099420555046,0.5076604786401252,0.5012958280657396,0.859548825710754,0.7784953313314961,0.8676939194203152,0.6222361752702157,0.6159922535929059,0.6878635129895309,0.7876100928350392,0.7442196531791907,0.6149656818860042,0.5260582334230487,0.7332561453509084,0.7232572115384616,0.6199356913183279,0.6022805805114029,0.6922434367541767,0.5503500269251481,0.5376044568245125,0.5833072345756342,0.6169257340241796,0.5858944050433412,0.5010390689941812,0.5,0.6099307159353349,0.6137816717973005,0.5343020485945689,0.536844648465813,0.5230806608357629,0.537973137973138,0.5477127397934087,0.5605381165919282,0.5436207766011094,0.5359693877551021,0.5736132711249352,0.6399143927233815,0.6126077586206896,0.6564402240077916,0.6599616858237548,0.6623962040332148,0.7186225645672859,0.6626932989690721,0.6898989898989899,1.2689655172413794,1.3879355174206969,1.6120584652862362,1.7193808882907133,1.8551873198847262,2.3167202572347265,2.5275,2.629598662207358,2.612721417069243,1.7147270854788876,1.6064139941690962,1.646039603960396,1.5457198443579767,1.3453829634931997,1.1478800413650465,1.1612446958981613,1.2291820191599117,1.159640905542545,1.224958576361106,1.2819599109131403,1.5064011379800855,1.4558226702038077,1.552319842053307,1.3603960396039605,0.9553805774278216,0.9689005694261936,0.9309556470050298,0.9429514380009429,0.8883564925730714,0.9479979199167967,0.9773627617430674,1.0738295318127251,0.886438809261301,1.0433656957928803,1.056668970283345,0.9177173191771731,0.7898130238555771,0.8464566929133859,0.8465679676985195
debtToAssets,0.7982666847799239,0.7722282444287587,0.7552278401997503,0.7371512955862579,0.7326921031797611,0.7006693789392345,0.6904660261171118,0.684543734731175,0.7070285050242668,0.670819050564581,0.6547556203775762,0.6553562736913524,0.6428451530564666,0.6163518004015378,0.5991952937237693,0.600200518812228,0.6013224075651412,0.5859287570107525,0.5726602397167163,0.5626525824797807,0.5889200778384336,0.5398991766458845,0.5060912578390009,0.5290919226862777,0.5188600709975457,0.4564982922883336,0.41657564238867123,0.4240976268296149,0.4031449275362319,0.38278560563605796,0.3042625408872206,0.3505670923258945,0.32859641948382406,0.3140040271093213,0.3209084765526654,0.3506392368096567,0.34163150613125265,0.350465538882332,0.35221908454859646,0.36978626271010584,0.36433768272082784,0.3339358825801468,0.31037383668962615,0.3367206913177317,0.3339087598155828,0.4622351474864977,0.43772694682794827,0.4645803631944282,0.3835669458958834,0.38118515248036833,0.4075350333103607,0.44059389460368187,0.4266777133388567,0.3807917956298794,0.34471701138367805,0.4230512306664611,0.41970357454228424,0.38269154426359664,0.37588958378261805,0.4090684718990198,0.3549843695727683,0.3496376811594203,0.36841064187518546,0.3815424054689169,0.3694409937888199,0.33379482209608197,0.3333333333333333,0.3788552574953378,0.38033749082905355,0.34823785126533147,0.34931614526017923,0.3434359546977189,0.3497935852651635,0.35388526934689335,0.35919540229885055,0.35217249264946093,0.3489453579139678,0.36451984845989127,0.39021207177814027,0.37988640160374204,0.39629575187417315,0.39757645701096367,0.39845868417296987,0.4181386765093593,0.39856616934702577,0.4082486551105798,0.5592705167173252,0.5812282229965157,0.617160177197482,0.6322692402870577,0.6497602826141812,0.6984973339796413,0.7165131112686038,0.7244874452891039,0.723200356585692,0.631638846737481,0.616331096196868,0.6220767072029935,0.6071837982422621,0.5736303982908592,0.5344246509388542,0.537303664921466,0.5514049586776859,0.5369600578348094,0.5505534302416144,0.5617802069100136,0.6010215664018161,0.5928044756110137,0.6081995745503771,0.5763422818791947,0.4885906040268456,0.4921023359288098,0.48200757575757575,0.485319097306479,0.4704389748794722,0.4867823765020027,0.4942759015455066,0.5178002894356005,0.46990064289888955,0.5106113398796326,0.5137768817204301,0.47854671280276817,0.44128242074927954,0.458585140419481,0.4584548104956268
netDebtToEBITDA,3.8067664637824206,4.368805016278789,3.571771195587001,1.9961380805582845,2.433038377411016,2.8236155315085933,3.5945188589362775,2.134972154233621,3.9807414059771493,6.201607621315868,5.03497639474085,2.8978662034153855,7.6644987402589795,5.837983735277622,4.523310156160949,3.6569045211613465,4.1517186882655075,4.714861235452104,3.2974025974025976,1.5744344135524944,2.210109126445518,2.0609865975898187,1.3855512590776196,0.6240321510213112,1.5823989377397463,1.4415802075019952,-0.12583913869537683,0.1446556653458394,0.22491464734782246,0.5106421033804328,-0.8458245614035088,-0.8593467390147888,-0.9011320754716982,0.9480980012894906,0.5145125279087075,0.5279884834726759,-1.060737058251378,-1.226267748478702,-1.923206547905633,-1.3117438592203348,-1.9496191135734071,-2.1533170623474596,-2.3880810488677,-1.5421564653425213,-2.202092050209205,-3.033008658008658,-2.4284937466014136,-3.168126094570928,-7.534898477157361,-6.211398277004639,-6.3382250174703,-4.104838709677419,-8.111014744145708,-0.4180035650623886,-1.528909952606635,-5.128223495702006,-2.573628488931665,-12.861958266452648,-10.96027633851468,0.5074812967581047,-7.443496801705757,-6.54122621564482,-5.08803611738149,-5.26595744680851,-15.463541666666666,-23.458646616541355,-28.45045045045045,-31.559322033898304,-53.904761904761905,-64.94444444444444,-75.77777777777777,-46.775510204081634,-44.0,-13.478260869565217,-9.74712643678161,-19.188235294117646,-16.889830508474578,2.7641509433962264,20.555555555555557,4.401234567901234,12.006172839506172,-7.300699300699301,-14.967032967032967,-4.889733840304182,-7.714285714285714,-66.95454545454545,-6.106060606060606,-1.5170454545454546,-2.0114503816793894,-2.6881720430107525,-3.911392405063291,-3.1911764705882355,4.980392156862745,-1.5789473684210527,0.5,0.4444444444444444,-417.0,14.866666666666667,-0.16921397379912664,0.36065573770491804,0.06666666666666667,-1.59375,-2.062780269058296,-2.204861111111111,-2.2195395623714034,-16.01077360466856,-3.619673109933577,-7.6598454986814275,3.276595744680851,0.32567049808429116,-2.2567567567567566,-1.31438127090301,-1.444954128440367,-2.0407407407407407,-2.3544776119402986,-1.5220125786163523,-2.4074074074074074,18.727272727272727,-3.377431906614786,-2.4689655172413794,-1.135135135135135,-2.591093117408907,-2.4076923076923076,-1.3557312252964426,-1.2532894736842106
currentRatio,1.3636044481554577,1.4694496317589543,1.4959622869273836,1.5977819324399722,1.540125617208044,1.504648622135022,1.3153819903595956,1.3005550271049011,1.1329261875803294,1.3073248407643312,1.4560344827586207,1.2420112619615158,1.2760628484139107,1.388342230203439,1.3906083826456874,1.228242006418638,1.352669417512594,1.3115994740228856,1.2831172636050685,1.0016690322241497,1.1087706239920605,1.0868193306272498,1.1560046995521804,1.1330235970167502,1.0801128483167317,1.4705984200844064,1.632591186817256,1.4942996894121148,1.6786385084062485,1.8783281478014262,1.7837388757463106,1.543292305723245,1.4958486845519174,1.5711736237144585,1.5829691596953428,1.5826566879533042,1.6084376117268502,1.7460813879891284,1.9318863813869362,1.846060096658962,2.0112923462986196,2.308032282859339,2.644206394635702,2.5450103077040542,2.7424821832087605,2.1109177120220877,2.461857319467675,2.3828013823947956,2.6411407446527595,3.036233456281189,2.7751712684243306,2.485904129093498,2.365948275862069,2.6809210526315788,2.922333637192343,2.27122802235246,2.2421573172616287,2.486760899860641,2.5327648114901256,2.4035573122529645,2.9538285058789793,3.0022414345180914,2.6870525059665873,2.5812655086848637,2.661259901923802,2.916937354988399,2.9212121212121214,2.5310663308144417,2.4976665252439543,2.7387654320987656,2.72446437468859,3.375548589341693,3.249698431845597,3.168218859138533,3.1679344645991807,3.338822039265358,3.388010540184453,3.251548946716233,2.977715877437326,3.00916310323763,2.8075530263838595,2.7533368926855313,2.6508364813815435,2.4982188295165395,2.7663008392511297,2.792722547108512,2.650259067357513,2.6057951482479784,2.432894736842105,2.429805615550756,2.3215317919075145,2.0209706411024566,1.8833883388338835,1.8287958115183247,1.8110392839383391,2.161937377690802,2.254118821767349,2.312564901349948,1.8816542014958204,2.0521256931608134,2.2468817204301077,2.3833792470156108,2.3009362460989746,2.4382428940568475,2.302340424984763,2.2222222222222223,2.0359116022099446,1.8074381453859936,1.729665071770335,1.8693371483071053,2.4863945578231292,2.407672301690507,2.4950911640953715,2.520618556701031,2.603517186250999,2.4169944925255704,2.353327855382087,2.1973581973581973,2.82429718875502,2.373134328358209,2.3398247322297956,2.636978579481398,2.9328165374677004,2.604703247480403,2.5631284916201116
interestCoverage,23.50315457413249,18.847919655667145,17.35138705416116,33.01656050955414,19.909876543209876,13.7540415704388,13.656435643564356,26.86067415730337,18.918202764976957,15.702127659574469,20.414141414141415,36.82561307901907,20.896396396396398,18.78405315614618,27.70566037735849,46.05714285714286,27.084444444444443,25.596577017114914,44.05607476635514,89.03260869565217,63.285714285714285,72.0049751243781,113.88957055214723,186.38167938931298,99.75652173913043,104.84,162.56470588235294,210.82142857142858,122.20481927710843,178.0188679245283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,43.5,27.5,13.0,9.5,-4.0,-30.0,19.5,18.333333333333332,17.666666666666668,47.0,21.75,,-59.0,38.166666666666664,,,54.8,25.0,,,10.5625,,,,,,,,,2.2222222222222223,-4.25,-90.38461538461539,-6.411764705882353,6.333333333333333,10.25,11.6,,,,3.5,,,,,,,,,,,,,,,,,,
incomeQuality,1.6236092480075752,1.4459255309695191,1.183305182682905,1.372369131138694,1.454771299137805,1.1585025886101155,0.9648819306288383,1.336839469070874,1.3821592920353982,1.2577480684087161,1.094631746491101,1.4100672813356592,1.4612656337502334,0.9335780658483424,1.1397225496418533,1.5122687384718574,1.7889948968271578,1.3640328373524884,1.1031761125903385,1.495724633734546,1.2113448399856166,1.403765102556898,1.4062200604318666,1.8709498446515758,1.564899019723633,1.3235673722250902,1.324268805634354,1.7342411260709913,1.3189563365282215,1.1344927536231884,1.3097308054886352,1.7912524850894633,1.1110300376991367,1.1546917497733453,1.2026329375322664,1.343692590324556,1.5746640495243847,1.5199781061850028,1.0387506263571071,1.6277481678880745,1.3191736304549675,1.47586842914233,0.7579700715679896,1.711367673179396,1.867867867867868,1.8470301057770546,0.6979253112033195,2.453582554517134,3.7808098591549295,1.232276119402985,1.141626794258373,1.76280834914611,1.8761061946902655,1.5,0.9532467532467532,1.8057768924302788,1.9464944649446494,2.1334745762711864,-0.3048780487804878,0.5008849557522124,1.7488372093023257,1.475,1.8482758620689654,2.6271186440677967,4.179245283018868,3.459016393442623,1.326086956521739,3.4761904761904763,1.6590909090909092,0.42105263157894735,7.0,-13.75,-1.8444444444444446,-1.15625,0.05,1.105263157894737,4.166666666666667,-0.5409836065573771,-1.0232558139534884,0.06666666666666667,0.9294117647058824,1.17,0.26180257510729615,2.0382513661202184,2.18018018018018,0.43349753694581283,1.9925925925925927,1.4671052631578947,2.660377358490566,2.0396039603960396,2.8181818181818183,2.8085106382978724,-0.9875776397515528,3.6785714285714284,-0.153954802259887,-0.7666666666666667,11.84,-8.96875,0.4891891891891892,-2.710144927536232,-11.216666666666667,-0.2621359223300971,0.0958904109589041,2.4095744680851063,2.1110112947538267,1.0282329599351199,-1.0,9.181643260532761,-133.0,1.5106382978723405,-0.42342342342342343,0.4906832298136646,0.5918367346938775,1.7878787878787878,2.348148148148148,1.8674698795180722,1.4320987654320987,2.5660377358490565,-0.13740458015267176,1.5033112582781456,1.0,2.5166666666666666,2.2954545454545454,2.088,0.484472049689441
dividendYield,0.001833200399577705,0.0023972902637510556,0.003124504016289147,0.0027659705826031116,0.003540320050536231,0.004011630596540771,0.0038779519965758927,0.004822422276292306,0.003256725793600322,0.00404210099533846,0.0038087439435948913,0.0038589906810015083,0.004120308872237841,0.004497481042488917,0.004001400458388123,0.005100287315964943,0.005111549385891553,0.006268912746202264,0.005002950055808253,0.004999958718764543,0.004575784807769995,0.0042037110354136075,0.0038412754901069723,0.004205371714530544,0.004732075823770463,0.005184052943589583,0.005666258854390849,0.0055172445748869255,0.006343864934478129,0.007717023731717574,0.006180891950907707,0.0052104431536653785,0.003974639997533248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003292317973087731,0.0038261101323612853,0.003268466755590772,0.0024470195281719146,0.0034696528818608545,0.0029520896260264366,0.0035675995234271955,0.004574193544812733,0.0035399232544638427,0.004080133205102221,0.004714377651962024,0.003025623982711197,0.002174744160456203,0.0019587453399321727,0.002545917439534461,0.002516844962888172,0.0019825062181611517,0.0020839996922349256,0.0025247212286976647,0.002815432443827216,0.001685586118699379,0.002760832493478886,0.0036647309088168995,0.002513563024493975,0.0025438757414541673,0.0030668980759851723,0.0022490470453771757
payoutRatio,0.27704568768247456,0.324891140140407,0.30002666903724773,0.1591563230796906,0.2542013736665205,0.36131023496614895,0.2978116079923882,0.17871274730778863,0.24991150442477877,0.3171282229360188,0.2307914918246274,0.16640917019686022,0.3052081388837036,0.3860273029712057,0.2723728352525161,0.17494829802694092,0.34302196583092964,0.40879938429964086,0.27596044123240776,0.1617014323838571,0.2664509169363538,0.28594174393556243,0.20215196403566954,0.15540390590324013,0.33412070390929494,0.37003097573567373,0.26029541230558545,0.21182680538555693,0.3686102236421725,0.4073913043478261,0.2609196606263748,0.19062547790181986,0.3025659734889943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013513513513513514,-0.21739130434782608,0.25,0.13592233009708737,0.2054794520547945,0.07446808510638298,0.12459116479874406,0.10137508055698366,0.8235294117647058,0.34879304313059123,4.666666666666667,-0.07446808510638298,0.12612612612612611,0.08695652173913043,0.14285714285714285,0.10606060606060606,0.1111111111111111,0.08433734939759036,0.18518518518518517,-0.2641509433962264,0.10687022900763359,0.09271523178807947,0.1326530612244898,0.11666666666666667,0.09848484848484848,0.112,0.08074534161490683
salesGeneralAndAdministrativeToRevenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
researchAndDdevelopementToRevenue,0.07694210021948128,0.07971852224176929,0.07828443057294257,0.048475805661137676,0.0641786383510306,0.07911315950863239,0.06805136602602775,0.0462815798837623,0.05961844197138315,0.06948277480521918,0.055252956474802495,0.03858743048712809,0.05699994294300006,0.06468023255813954,0.05248033877797943,0.0366427997090018,0.054853581490651414,0.06043722555361443,0.04966671281919418,0.031684943061999156,0.043105959107590144,0.041003931055337166,0.033063264954318224,0.02540248528800654,0.04002563919948721,0.042824321436204314,0.031152784471804758,0.023092683265617947,0.03116994022203245,0.033349375760835714,0.025663371786344976,0.018528030525388907,0.025190457654451427,0.025012134882791307,0.021461746542132395,0.016359829926834005,0.02281570569508313,0.021980329704945574,0.023553735760327564,0.02150256160951348,0.02428353733470973,0.029554140127388533,0.03155789317727239,0.025377797615252183,0.03627152988855117,0.0409020031186278,0.03907877006002695,0.03098259073473001,0.03774540848638379,0.03912111468381565,0.03634185303514377,0.02560366361365529,0.03329580183368184,0.03844731977818854,0.034764437689969604,0.025860857343640197,0.03700640893115568,0.04004576659038902,0.04037623308098188,0.031657679596451556,0.0399673735725938,0.041193181818181816,0.03669441874807277,0.03524355300859599,0.05191489361702128,0.062065541211519366,0.0644316396018858,0.059322033898305086,0.06472303206997085,0.07766990291262135,0.08067796610169492,0.08220108695652174,0.08108108108108109,0.0741777466759972,0.07424749163879599,0.08218181818181818,0.08,0.08271186440677966,0.07058001397624039,0.1012909632571996,0.05401069518716577,0.05315068493150685,0.04730077120822622,0.03841229193341869,0.061377245508982034,0.051347881899871634,0.04967320261437908,0.044444444444444446,0.04691516709511568,0.05920114122681883,0.05338078291814947,0.050063371356147024,0.058240396530359353,0.05814622913068509,0.3222985633978763,0.06998590887740723,0.06290392072382593,0.07113354749885269,0.06864988558352403,0.04860228716645489,0.056943056943056944,0.06524271844660194,0.05392156862745098,0.046610169491525424,0.056997071334776675,0.06299757943130589,0.06451612903225806,0.06181491493624167,0.07659971975712283,0.09344790547798067,0.08409321175278622,0.08,0.10124434389140272,0.09022988505747126,0.07925407925407925,0.0703166935050993,0.0962176509621765,0.09941137998691955,0.09136420525657071,0.08353221957040573,0.09748892171344166,0.09084249084249084,0.08543833580980684,0.0709979906229069,0.08164739884393063
intangiblesToTotalAssets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019759386814948106,0.02135516720443143,0.023480979103232293,0.02418303779608528,0.0249772755412347,0.02679631690530517,0.028687639478799223,0.029782787435673176,0.031116596882202915,0.031028603902254214,0.032300815299962295,0.03358423240962656,0.03436123011600113,0.037776215390853136,0.027597519324105698,0.029045240279820767,0.027208860309791104,0.027806763285024155,0.02939616523897206,0.02842720919365523,0.029797845865121783,0.030437795347146492,0.03352445732246341,0.031437581989478845,0.031496744326908514,0.038085089927903,0.017890930890425073,0.01315013065834949,0.01456042055751539,0.014404852160727824,0.015944380069524915,0.01442417231890916,0.010885287245484553,0.011768173301614704,0.011985874532613211,0.013252538335222148,0.013228317012176596,0.015454369522545686,0.012330883976158188,0.013356962357651537,0.014181563966843103,0.016570008285004142,0.012703838869127362,0.014857570413125968,0.00945480704999743,0.01028770706190061,0.004962286621675268,0.00790741140104953,0.006558070657922572,0.008336227856894755,0.010392829900839054,0.011175946988428444,0.010254219183935057,0.012049689440993789,0.013706216253634223,0.015738678544914626,0.015349304260507818,0.01599413059427733,0.017388604253997825,0.017921710422889484,0.0185037486042431,0.018894887265798667,0.01573176545367869,0.01293103448275862,0.012250898399215943,0.01262248795881083,0.02404875638280349,0.02202283849918434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
capexToOperatingCashFlow,-11.533632286995516,-10.396805111821086,-7.18348623853211,-14.483151400094922,-7.169607490097227,-5.818,-4.720694033008887,-7.955290611028316,-6.4199276553765205,-4.4346495255586165,-3.7441227418955703,-9.545546558704453,-3.914,-3.2735317779565567,-4.350986500519211,-7.911111111111111,-3.993561168895493,-3.6605851979345956,-4.463639861485187,-6.8554667998003,-3.683706943685074,-7.17472474868358,-7.70638126009693,-10.32833078101072,-3.4397715472481827,-4.218428630193336,-9.11036339165545,-11.090998043052837,-4.29661751951431,-3.882936507936508,-5.438886472379296,-9.542158859470469,-2.609540131391031,-3.438744515693554,-9.262425447316103,-12.28411476557033,-2.281557646029315,-11.546777546777546,-9.480182926829269,-7.737925574030087,-6.990159901599016,-7.669329073482428,-7.740863787375416,-15.173228346456693,-6.588983050847458,-8.345588235294118,-7.25,-11.155807365439093,-10.177725118483412,-4.003030303030303,-5.5488372093023255,-12.012931034482758,-7.247863247863248,-4.2456747404844295,-3.563106796116505,-7.054474708171206,-7.275862068965517,-4.248945147679325,0.6476683937823834,-3.451219512195122,-7.833333333333333,-7.492063492063492,-12.465116279069768,-13.362068965517242,-7.508474576271187,-5.552631578947368,-1.7428571428571429,-4.9772727272727275,-1.2586206896551724,-0.17391304347826086,-2.45,-5.5,-1.296875,1.1935483870967742,-0.046511627906976744,-1.1666666666666667,-1.687116564417178,1.1,2.588235294117647,0.5909090909090909,-5.096774193548387,-21.272727272727273,-2.259259259259259,-9.81578947368421,-6.05,-12.571428571428571,-14.157894736842104,-44.6,-16.58823529411765,-7.62962962962963,-31.0,-18.857142857142858,-14.454545454545455,34.333333333333336,-6.8125,-4.6,-24.666666666666668,-22.076923076923077,32.90909090909091,-6.032258064516129,13.73469387755102,0.46551724137931033,-0.23333333333333334,-20.59090909090909,-6.683916933613167,-5.916666666666667,0.22666666666666666,-15.592895942963843,8.3125,3.9444444444444446,0.9591836734693877,-1.7954545454545454,-1.3181818181818181,-4.140350877192983,-7.5476190476190474,-5.961538461538462,-2.2745098039215685,2.5185185185185186,0.46153846153846156,-3.0675675675675675,-1.4411764705882353,-6.04,-7.046511627906977,-4.142857142857143,-1.3
capexToRevenue,-36.26569506726457,-38.13738019169329,-31.469508904479223,-43.57807308970099,-23.060857039971193,-26.9045,-24.55141768937791,-25.129657228017884,-20.683985531075304,-16.30394857667585,-15.129175946547884,-29.78846153846154,-13.14475,-18.265486725663717,-18.30944963655244,-22.909649122807018,-11.602773650321941,-14.581067125645438,-19.4524817237399,-18.93959061407888,-14.079004920721706,-23.74581139301101,-23.42891760904685,-22.848085758039815,-10.935358255451714,-15.397778691896338,-30.71736204576043,-28.177103718199607,-16.249783174327842,-17.521329365079364,-18.966072205306656,-22.20448065173116,-10.273064838617538,-11.820114748565643,-25.968190854870777,-32.423372988103566,-6.184642310216582,-29.699584199584198,-37.60213414634146,-21.17260490894695,-25.022140221402214,-25.079872204472842,-44.84717607973422,-41.16272965879265,-20.911016949152543,-30.65073529411765,-70.37068965517241,-28.80169971671388,-18.708530805687204,-22.618181818181817,-34.93953488372093,-41.41379310344828,-26.568376068376068,-18.719723183391004,-25.553398058252426,-27.684824902723737,-33.358620689655176,-18.438818565400844,-22.585492227979273,-70.10975609756098,-38.3125,-55.87301587301587,-75.4186046511628,-60.172413793103445,-39.83050847457627,-53.0,-54.542857142857144,-45.59090909090909,-29.56896551724138,-33.58695652173913,-36.875,-73.6,-22.546875,-46.096774193548384,-34.76744186046512,-38.19444444444444,-8.895705521472392,-49.166666666666664,-84.17647058823529,-45.77272727272727,-60.32258064516129,-165.9090909090909,-72.03703703703704,-61.6578947368421,-33.4,-222.57142857142858,-80.52631578947368,-342.0,-91.52941176470588,-51.925925925925924,-281.0,-225.42857142857142,-146.72727272727272,-289.5,-100.0625,-106.45,-193.41666666666666,-167.6153846153846,-198.63636363636363,-101.54838709677419,-61.285714285714285,-44.39655172413793,-88.4,-128.72727272727272,-68.85247984093671,-89.5795,-27.69333333333333,-104.77227974876931,-44.604166666666664,-25.86111111111111,-40.285714285714285,-45.45454545454545,-40.18181818181818,-30.526315789473685,-40.857142857142854,-35.82692307692308,-29.54901960784314,-28.314814814814813,-40.97435897435897,-22.64864864864865,-19.91176470588235,-27.3,-31.302325581395348,-23.6984126984127,-23.066666666666666
