,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
cashFlowToDebtRatio,0.19151154132539092,0.15372623861532067,0.13345163618864292,0.3091949946805816,0.20360579627148803,0.12262749106851163,0.10922888616891065,0.2542921930677033,0.18470373418859212,0.10643002490321538,0.10489243845455239,0.24411140446239063,0.1036141867252596,0.07990652370291819,0.13298350665975478,0.2299937095156327,0.1930517645932098,0.1305826732977221,0.14993796205345603,0.4542116666391016,0.2179433266481206,0.2886860048538079,0.4349342390189419,0.9263522237178254,0.37540728148462954,0.33038015463917525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013670256835128418,-0.018941024537236333,,0.05038265306122449,,,,,,,,,,0.15881147540983606,0.13524590163934427,0.16290983606557377,-0.19109461966604824,0.10046082949308756,0.08141592920353982,0.2607929515418502,0.25264084507042256,-0.5526717557251909,0.23316708229426433,-0.8808900523560209,-0.03329223181257707,0.007650273224043716,0.8830409356725146,0.6745011704380782,0.17295980511571254,-0.02135678391959799,,-0.4807228915662651,,,,,,,,,,,,,,,,
companyEquityMultiplier,4.957039440456695,4.390359978971252,4.0854319413452345,3.804469960125543,3.7410043320661304,3.340787509330679,3.2306631399962216,3.1700115359820855,3.4133013523477094,3.0378428694464503,2.8964989990384464,2.9015470866411315,2.799906003118309,2.6065546535774966,2.4949806834623587,2.5012538711383034,2.5082924623193943,2.4150433456350116,2.3400584100508213,2.2865117294393724,2.432616982950023,2.1734366670114658,2.0246655194332046,2.1235566943435393,2.0783974468161404,1.8399206217959319,1.7140182561013155,1.7364054162425588,1.6754486074351067,1.6201825640027887,1.437323787733412,1.5398049408697565,1.489417138989933,1.4577345050382116,1.4725555620597475,1.5399760143913652,1.518906219408732,1.5395641953766062,1.5437318021373847,1.586763253210405,1.573162310895357,1.501356962260212,1.4500609942055505,1.5076604786401253,1.5012958280657396,1.859548825710754,1.778495331331496,1.8676939194203153,1.6222361752702157,1.6159922535929059,1.6878635129895307,1.7876100928350394,1.7442196531791907,1.614965681886004,1.5260582334230486,1.7332561453509086,1.7232572115384615,1.619935691318328,1.6022805805114029,1.6922434367541765,1.550350026925148,1.5376044568245126,1.5833072345756343,1.6169257340241796,1.5858944050433412,1.5010390689941813,1.5,1.6099307159353349,1.6137816717973006,1.5343020485945689,1.536844648465813,1.5230806608357628,1.537973137973138,1.5477127397934087,1.5605381165919283,1.5436207766011094,1.535969387755102,1.573613271124935,1.6399143927233815,1.6126077586206897,1.6564402240077916,1.6599616858237547,1.6623962040332148,1.718622564567286,1.6626932989690721,1.6898989898989898,2.268965517241379,2.3879355174206967,2.6120584652862364,2.719380888290713,2.855187319884726,3.3167202572347265,3.5275,3.629598662207358,3.612721417069243,2.714727085478888,2.6064139941690962,2.646039603960396,2.5457198443579765,2.3453829634931997,2.1478800413650467,2.1612446958981613,2.2291820191599117,2.159640905542545,2.224958576361106,2.28195991091314,2.5064011379800855,2.4558226702038075,2.552319842053307,2.3603960396039603,1.9553805774278215,1.9689005694261936,1.9314128943758573,1.942951438000943,1.8883564925730714,1.9474778991159647,1.9773627617430674,2.073829531812725,1.886438809261301,2.0433656957928803,2.056668970283345,1.9177173191771733,1.789813023855577,1.8458005249343832,1.8465679676985196
receivablesTurnover,4.013523573200993,1.8607950116913483,1.9008703589008051,2.2985780804085514,1.3981311675836172,2.032522474881015,2.207740315092473,2.27981936670182,1.2838044698438615,2.020138809875981,2.7283559443056054,1.7346706222126171,1.473915846718807,2.0063626723223753,2.566272074519697,2.800550452157129,1.5990989453564968,2.2244512131078666,2.5502925746569813,3.0815970106819384,1.6972942688593744,2.4918370422464458,3.1936798062100857,2.4886242327195087,1.5475586906205225,2.2226708627753697,2.8853350189633375,2.2856575918723707,1.8154159197713289,2.625659704155207,3.2695710857828435,2.531438655149995,1.9241386689492832,2.4495034270527345,2.845958312150483,2.8107862169376365,2.412733634889477,2.4907157178973063,2.223253717890942,2.4591686591870516,2.0498790810157193,2.4535083606813566,2.9161806005616766,3.2130710919893466,1.9517500494364248,1.9944976076555023,2.688735177865613,2.978904189862291,1.678358843537415,4.685499058380414,4.715630885122411,4.95513151108819,3.797800855222969,1.8648741813167873,3.157768446310738,4.389265885256015,1.7001757469244287,4.012855831037649,5.062717770034843,2.3825113966017404,4.109497206703911,4.256348246674728,3.652027027027027,4.034682080924855,3.0361757105943155,3.201907790143084,3.263247863247863,3.42320819112628,2.2389033942558747,2.7200704225352115,2.997967479674797,2.9617706237424546,2.5539823008849556,2.2827476038338657,2.3214285714285716,2.7610441767068274,3.111587982832618,2.4665551839464883,2.2464678178963893,2.2834467120181405,1.9622245540398742,1.8872802481902793,2.0691489361702127,2.626681614349776,1.961820851688693,1.7388392857142858,1.9029850746268657,1.8729463307776562,1.6293193717277488,1.53224043715847,1.741016109045849,1.7494456762749446,1.5594202898550724,1.4391052195526097,1.393385552654482,1.4269436997319034,1.5514705882352942,1.686532507739938,1.5995607613469984,1.6193415637860082,1.555152770585189,1.6580811332904057,1.6240048989589713,1.7711069418386491,1.5766849401175074,1.68356147220047,1.5465376023827253,1.97832131633057,1.549204052098408,1.4719367588932806,1.5349922239502334,1.6680567139282736,1.6264949402023918,1.8181818181818181,1.965635738831615,1.9146968139773894,1.6615214994487322,1.9934810951760105,2.020227560050569,1.9648300117233295,1.7769028871391077,1.93342776203966,2.0424886191198786,1.993324432576769,1.7452711223203026
payablesTurnover,0.9459286930206167,1.0475583864118896,1.1086332932358656,1.2547272283921882,0.8592222510597802,1.1534260690365792,1.1889104227572842,1.1802993701036282,0.6945319209848267,0.8533347190106264,1.0992101658360292,0.8633960466777805,0.6656200941915228,0.8748237505874981,1.1306128162951037,1.250973773045962,0.7786507212956508,0.997492210654305,1.220655032273488,1.3643431796349663,0.8721611721611722,1.1303165369796782,1.4833973833067058,1.1804426199310545,0.8648165319909922,1.1052836620404187,1.4644707623982236,1.2081925104772204,1.0551705637769928,1.4371616395978344,1.8276555793991416,1.2672172134252595,1.018417945690673,1.1916349357448834,1.2122744106754453,1.4066187366225784,1.154319300164024,1.0903077930582843,1.05359486655972,1.1497797356828194,1.0679151061173533,1.1292950761601133,1.3896929050476527,1.4240516049761942,1.1169434029637564,1.0947672023073753,1.3058350100603622,1.4072110286320254,0.9340579710144927,1.3206625033939723,1.2128069330765527,1.169586284010436,0.8303822937625754,0.9330601092896175,1.4211402413649605,1.25997425997426,1.0103244837758112,1.2116991643454038,1.452561669829222,1.445096685082873,1.4856661045531196,1.6183006535947713,1.2831359278059786,1.4358088658606794,1.1826326671261198,1.3713477851083884,1.3915237134207872,1.3548387096774193,1.0909878682842287,1.2693181818181818,1.1476655808903367,1.3047735618115055,1.1657519209659715,1.1482300884955752,1.1003039513677813,1.1481927710843374,1.264669163545568,1.229043683589138,1.0884495317377731,1.6138147566718994,1.212618841832325,1.2326923076923078,1.2565256525652566,1.4787052810902896,1.1724137931034482,1.428030303030303,1.424778761061947,1.8748091603053436,1.584144645340751,1.818499127399651,2.019120458891013,1.8702290076335877,1.889051094890511,1.7105911330049262,1.5452380952380953,2.1121951219512196,2.288242730720607,2.3307086614173227,3.189718482252142,1.8679245283018868,2.0446351931330473,1.7624045801526718,2.291569086651054,2.1108786610878663,2.0578178712670847,2.264419540229885,2.0708661417322833,2.537631878896537,2.1399730820995964,1.903030303030303,1.97557003257329,2.5460385438972164,2.3723653395784545,2.4910025706940875,2.8152492668621703,2.6159600997506236,2.3865546218487395,2.287292817679558,1.9453681710213777,1.9544364508393286,1.9120234604105573,2.25089605734767,2.5847457627118646,2.7644787644787643,2.0269461077844313
inventoryTurnover,9.852006894853485,9.302413273001509,10.780743851229754,13.815474737612888,9.67535314174379,10.009538002980626,7.410728910728911,10.480954290296712,9.811931243680485,5.533018867924528,4.9223440354998695,12.30061072155621,6.724613800205973,8.87476160203433,11.101374570446735,17.76364306784661,13.620544090056285,14.337520480611687,13.430951337132836,18.543043655650756,13.177096636866752,14.654260528893241,14.338063439065108,19.648707840560665,12.370440549502606,14.239021329987454,15.144341170038272,16.84637134778511,13.379251700680273,13.140247495580436,21.890763052208836,22.99106529209622,27.262958280657397,17.851158645276293,18.713248638838476,20.736245954692556,21.765463917525775,18.727784026996627,15.536559139784947,18.579661016949153,12.20837297811608,10.152866242038217,12.341692789968652,16.09722222222222,13.749450549450549,13.98421052631579,16.641025641025642,16.755050505050505,10.129666011787819,8.924770642201835,13.840659340659341,13.673202614379084,11.927745664739884,13.605577689243027,16.41826923076923,16.155115511551156,12.685185185185185,14.295774647887324,15.009803921568627,17.151639344262296,16.01818181818182,12.82901554404145,13.871951219512194,15.987179487179487,16.99009900990099,20.208333333333332,21.88888888888889,16.51685393258427,22.482142857142858,29.394736842105264,25.78048780487805,24.227272727272727,23.6,30.529411764705884,41.76923076923077,41.43478260869565,92.0909090909091,54.78947368421053,104.6,48.95238095238095,42.515151515151516,256.4,139.6,115.73333333333333,47.6,161.57142857142858,62.611111111111114,49.12,14.602564102564102,8.077519379844961,4.108949416342412,3.032178217821782,2.9610983981693364,2.601123595505618,2.550098231827112,3.5491803278688523,2.7341389728096677,1.6738925541941565,1.7776261937244202,1.3728813559322033,1.3419718309859154,1.3511338697878565,1.988821138211382,1.8616236162361623,1.666994048329986,1.316654970760234,1.2261072261072261,1.4020455134588392,1.055076310550763,1.0137207425343018,1.3831242873432155,1.9916247906197655,1.7465517241379311,1.8078358208955223,1.7679558011049723,1.6314152410575429,1.2678571428571428,1.1296043656207366,1.318840579710145,1.9926650366748166,1.8366197183098592,2.1506849315068495,1.955128205128205,1.6768149882903982,1.4252631578947368
fixedAssetTurnover,1.759723657727248,1.3610864062393104,1.3257172736779885,2.072991217573883,1.7133072930600888,1.429721543203316,1.4973158519589118,2.1292017072000404,1.5228549293046678,1.3974079806910302,1.742936967243493,2.621603966863624,1.5563745078885831,1.550501946322475,1.9473548577108566,2.9555262165220673,1.7346168085894114,1.6644922980194907,2.1788992802654827,3.4023318385650225,2.2918873214365183,2.34550096931297,2.878765321820257,3.658248332679482,2.0424262994569435,2.1286323571225476,3.018915343915344,3.7186208677685952,2.257757426040851,2.163471550192932,2.9018368161852788,3.5346907015951237,2.3275951333160756,3.3396586249642413,4.429298067141404,5.927968270214944,3.635077793493635,4.233367906356497,3.9524114725204296,4.557089297886844,4.266568791946309,3.9348370927318297,3.8524543378995433,5.034670947030498,3.3412322274881516,3.142480211081794,3.206205813040063,3.9406976744186046,3.2158859470468433,3.4285714285714284,3.8287461773700304,5.137967914438502,3.3935589519650655,3.3271832718327183,3.735982966643009,5.223935389133627,3.7759562841530054,3.6507936507936507,4.3373134328358205,6.723976608187135,4.501835985312118,4.607329842931938,4.370619946091645,4.7482993197278915,3.323903818953324,2.9444444444444446,2.7787481804949055,2.9327485380116958,2.563527653213752,2.4178403755868545,2.382875605815832,2.4330578512396692,2.323671497584541,2.4261460101867574,2.5468483816013627,2.399650959860384,2.5709219858156027,4.250720461095101,4.323262839879154,3.0984615384615384,5.97444089456869,5.812101910828026,6.194267515923567,7.367924528301887,4.20125786163522,4.977635782747604,4.636363636363637,4.97093023255814,4.471264367816092,3.841095890410959,3.3855421686746987,3.6783216783216783,3.3209876543209877,3.216666666666667,2.879496402877698,3.590219224283305,3.8812709030100336,3.543089430894309,3.157514450867052,4.421348314606742,4.223628691983122,3.7264833574529668,4.0,4.2844175491679275,3.7374996252435917,3.2329443609022555,3.06794682422452,3.843555397798037,3.243939393939394,2.8212121212121213,3.036923076923077,3.1298904538341157,3.826839826839827,3.717948717948718,3.7467248908296944,4.0855263157894735,3.3638392857142856,3.4359550561797754,3.665137614678899,3.8440366972477062,3.4020100502512562,3.6015831134564644,3.657608695652174,4.124309392265193,4.1437125748503
assetTurnover,0.19975423603220865,0.18807666128869618,0.18200062421972535,0.26956590667551333,0.1891786503444446,0.16698475355248743,0.16963549494441488,0.2255973070676096,0.1719871488139996,0.15253567470510915,0.16635827832229486,0.21704597412941193,0.14009149550116035,0.13155142493763997,0.15811940262814916,0.23660917856743804,0.1456451322096703,0.138605113840878,0.16561024905249985,0.2586980537635875,0.17737863576090512,0.18160284970584037,0.22209545395376618,0.28484424996372576,0.18169074228235974,0.16821858709329499,0.2215943569802271,0.25576417507460564,0.181024154589372,0.1767422544231847,0.2239002172093477,0.2779976337154747,0.20427798982188294,0.21500220999901778,0.25962341155736945,0.33409767740353763,0.24292993958976034,0.2676239719739973,0.25991528281210485,0.30828203177238245,0.2705797853238099,0.242564696794129,0.2365879734300787,0.29082446315321,0.2077850992610682,0.17318238471125882,0.18879663251381917,0.2376189029378082,0.2182687788559896,0.2353905831152039,0.24652948705326375,0.3198508605479543,0.2452755750187399,0.24991915738901466,0.28133183688739244,0.365603000873542,0.2811392037198489,0.2891359004896123,0.31334914815613546,0.40540159368168677,0.3193817297672803,0.3356216628527841,0.32073978834932254,0.3727835932493057,0.2919254658385093,0.2788315104527205,0.2834446919079436,0.28776359202409985,0.2516507703595011,0.239869585468095,0.2318817795944034,0.23480618918487797,0.22912035566846617,0.22707770538693786,0.2386653895274585,0.22459980398562562,0.24082378342468028,0.24295832647010376,0.233442088091354,0.1682258603407952,0.27487872997207113,0.2632717830351991,0.27757956329384903,0.30885842341154757,0.25886456113156364,0.3104204024706117,0.3100303951367781,0.37238675958188155,0.36278852879459084,0.3469438257856966,0.3545293969215241,0.38245273873000485,0.38128986534372783,0.4001382170006911,0.356808558056608,0.40383156297420336,0.43269947800149144,0.4076707202993452,0.41746274359954144,0.48039066076606135,0.4819451131439576,0.4213023560209424,0.4383471074380165,0.5118380625338876,0.47018771029198836,0.4196580128830763,0.3929247067726069,0.48961494831867114,0.41403983755559853,0.39052013422818793,0.44161073825503355,0.44493882091212456,0.4185606060606061,0.4222276146566367,0.4354224816036539,0.49746328437917225,0.431310818546079,0.4425470332850941,0.46697837521917007,0.5308837503959455,0.4549731182795699,0.47231833910034604,0.48487031700288186,0.5307500888730893,0.5043731778425656
operatingCashFlowPerShare,1.2062642729449626,0.9432304102446498,0.7632277325685805,1.7279571646010001,1.1083741648503656,0.6364545129744611,0.5966426269519655,1.408942907458476,1.0164864173089367,0.7418836758349315,0.7527547440464711,1.3834187679461094,0.7600844210269568,0.39161993021099933,0.6013443706416886,1.2765489243414516,0.7511768406115099,0.48842029609091064,0.5259429843530942,1.2350848094867177,0.5965645672788474,0.6539397118895559,0.823337157536877,1.4428173350981555,0.5582383766343745,0.4263937524895491,0.5527249281800546,0.903546653776546,0.39136432574341445,0.3043391579213869,0.47526356527036584,0.8910731707020193,0.3477254205399457,0.38852702461131283,0.5346917265206178,0.6733630113266456,0.40124131265812657,0.42836719444631266,0.2405850359589327,0.3796780075641898,0.22250049683816733,0.1879684823719939,0.0916913328157692,0.2285054659487724,0.12368315223892754,0.09071314760395807,0.033703308294300016,0.15817817305093804,0.1735727751243662,0.053385247017296335,0.04844219956334615,0.11364340680669774,0.06915651881742353,0.05055505911522137,0.030375660008465456,0.07549338864462843,0.04425614027728255,0.042242590767036514,-0.00530887456955645,0.012165832941705283,0.03294983002795127,0.020681276294139628,0.02368661268004477,0.035079149424321734,0.021093944333318983,0.010047002831445386,0.0029815099461216713,0.010789665569635221,0.003613072949229693,0.0003959531999155828,0.004854503592332658,0.005470679346971969,0.0041590000761648205,-0.0018540120821457634,0.00010103622754975024,0.0021347451114336947,0.01408029557356468,-0.0016896354688277616,-0.0022703256059705434,-0.0006885038916358429,0.00868025034281495,0.012855560634295559,0.003358427207797013,0.02068043854505519,0.014999335566622835,0.0054543038424083035,0.017612144182309393,0.014719238771134978,0.018613566517758133,0.013822148933520562,0.010486770161390716,0.009208380630924756,0.01109191303270482,-0.014539808018068888,0.007747966194415095,0.006596124461412099,0.02135901032737013,0.0207095809593082,-0.02613754645551765,0.013574994366740305,-0.04877258322791305,-0.001956700961595323,0.0005096050357131209,0.03326181417698842,0.018181504050383403,0.010666810893968894,-0.0012761107267765864,0.028050155003346802,-0.029990980156343956,-0.021920345785736338,-0.0034711964549483014,0.00582252358490566,0.004284869976359338,0.01714119697850087,0.02281888856896055,0.02266081871345029,0.008541973490427098,-0.010134128166915052,-0.0013157894736842105,0.01718655360387644,0.007153284671532847,0.021664275466284074,0.021308016877637132,0.01799503585217871,0.005361561726697828
freeCashFlowPerShare,1.1016775960916474,0.8525073082820859,0.656980193807437,1.6086490722620859,0.95378074165652,0.5270604749932887,0.47025387504811117,1.2318352471166556,0.8581534154630894,0.5745911600320104,0.5517050467105961,1.2384905797655605,0.5658880947553786,0.27198769298999365,0.4631356286541119,1.1151874030061557,0.5630798492690023,0.354993461396149,0.40811470952043394,1.0549242390172209,0.4346177630409236,0.5627947920778877,0.7164987946596008,1.3031222221423557,0.39594900102715863,0.3253149409535087,0.49205501805481,0.8220799859194988,0.3002777154119335,0.22596055005609358,0.3878810527498467,0.7976904065052526,0.21447381181508254,0.2755418863324513,0.4769647596951465,0.618547257470785,0.22537842645999667,0.3912687751937602,0.21520735729852752,0.33061085074913077,0.19066996649689863,0.1634593655286554,0.07984622930609259,0.21344568692672045,0.10491194714028644,0.07984355458709613,0.029054576115775874,0.14399917480640245,0.15651859326115725,0.04004903845127984,0.03971204624723599,0.10418331696846528,0.05961487648058561,0.03864763280364926,0.021850611014263978,0.06479189891397784,0.03817354279841433,0.03230069006019674,-0.013505776904951609,0.008640750605239441,0.028743468747787278,0.017920851704032008,0.02178638069265312,0.03245387114482411,0.018284592830687337,0.008237589999241951,0.001270807518019073,0.008621878879845496,0.0007424122498417178,-0.0018807776995990182,0.002873073554645859,0.004476010374795248,0.0009520602583991758,-0.003407373556375998,-0.00207124266476988,0.00030496358734767066,0.005734520379051797,-0.0032256677132166357,-0.003147496862822799,-0.0018536643236349616,0.006977163250237333,0.01225123940789705,0.0018719102469688267,0.018573584216068334,0.012520106547346333,0.0050204387640349155,0.016368163738205755,0.014389210995997423,0.017491472082290446,0.012010508053884372,0.010148487252958758,0.008720057415648443,0.010324547980127757,-0.014963297571993224,0.006610650055785356,0.005162184361105121,0.020493104503287556,0.01977151631655208,-0.026931781292563767,0.011324594231077473,-0.05232363312117864,-0.0061599845087260165,-0.00167441654591454,0.031646450133072865,0.015461317035648181,0.008863969616114997,-0.006906010991967408,0.026251248943436604,-0.03359891761876128,-0.02747761654831738,-0.0070901033973412115,0.0025795990566037734,0.0010342789598108747,0.01300116211504939,0.019795565793262308,0.018859649122807017,0.004786450662739323,-0.014157973174366617,-0.004166666666666667,0.01158388855239249,0.0021897810218978104,0.018077474892395983,0.01828410689170183,0.013651406508549365,0.0012372834753918065
cashPerShare,5.331516901945652,5.392662338701281,5.392707645992604,6.068008443864608,5.597929728521256,5.175103754775323,4.283845923607066,4.56240946657601,3.452034316139928,3.634144428078761,4.375231473327606,3.772484650031675,3.6014194197879843,3.6938257831243666,3.210088195260775,2.8522300256612,3.1281955060936344,2.8364570063372465,2.5063103184201454,1.7122899550812836,1.8417575186172417,1.514122619542518,1.4280785370704092,1.388950214972167,1.056524058178129,1.571898177754013,1.688223945948091,1.6225976101410218,1.6015601485256845,1.6564479001531183,1.4875551946566146,1.514664631492974,1.1086792660801312,1.054502535931028,1.0917244395396288,1.1567696803900152,0.9984672112478378,1.0950203894763277,1.130931490790069,1.0480480517813515,1.0030728011602756,0.9509224119664628,0.911207215171303,0.980110972784252,0.933151602615497,0.9679532428471684,1.0024029136329682,1.0301664815229579,0.8935663866763356,0.8395345356073536,0.7896931241474904,0.7522402471366918,0.6273833717717443,0.5672302354028138,0.5204832097090872,0.4942256093894621,0.4241038655955702,0.3849235480420328,0.34936641767337084,0.3743035598000986,0.36196615141077854,0.32976119785952296,0.3118590031400671,0.2918585232103568,0.26017451881998854,0.23646168749269092,0.2245419129915239,0.23604240979051297,0.22599028885181888,0.22495091170204046,0.22419880876426135,0.2219106476926266,0.21732028108827503,0.2157669196140448,0.21768255225593688,0.2219626643245463,0.22200786038900527,0.21596613356107572,0.21382339343504392,0.21528987073074626,0.22123650715516333,0.21019391020006328,0.19869776709736753,0.2029233380024182,0.19994982040464984,0.19251213334682035,0.19131109777214889,0.17016232086092364,0.15181277656327558,0.1337259360412936,0.1233379484142921,0.11350026732208013,0.10178051015544863,0.08681535855448899,0.1037090153912993,0.12955648806273545,0.1259171385853408,0.09806383457735136,0.042744274866481906,0.07985290803964885,0.06899182649773139,0.12146040043088005,0.14458222870375115,0.11652648807699917,0.09448811326650802,0.09232049710343501,0.08302226257734732,0.08571408722694249,0.06704750450992183,0.06614695893794381,0.07976366322008863,0.10650058962264151,0.10608747044917258,0.10713248111563045,0.09617045781744889,0.07222222222222222,0.06575846833578793,0.06631892697466468,0.07609649122807018,0.07442459115687462,0.07277372262773722,0.07489239598278336,0.070042194092827,0.0626034197462769,0.05560901842177619
payoutRatio,0.27704568768247456,0.324891140140407,0.30002666903724773,0.1591563230796906,0.2542013736665205,0.36131023496614895,0.2978116079923882,0.17871274730778863,0.24991150442477877,0.3171282229360188,0.2307914918246274,0.16640917019686022,0.3052081388837036,0.3860273029712057,0.2723728352525161,0.17494829802694092,0.34302196583092964,0.40879938429964086,0.27596044123240776,0.1617014323838571,0.2664509169363538,0.28594174393556243,0.20215196403566954,0.15540390590324013,0.33412070390929494,0.37003097573567373,0.26029541230558545,0.21182680538555693,0.3686102236421725,0.4073913043478261,0.2609196606263748,0.19062547790181986,0.3025659734889943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013513513513513514,-0.21739130434782608,0.25,0.13592233009708737,0.2054794520547945,0.07446808510638298,0.12459116479874406,0.10137508055698366,0.8235294117647058,0.34879304313059123,4.666666666666667,-0.07446808510638298,0.12612612612612611,0.08695652173913043,0.14285714285714285,0.10606060606060606,0.1111111111111111,0.08433734939759036,0.18518518518518517,-0.2641509433962264,0.10687022900763359,0.09271523178807947,0.1326530612244898,0.11666666666666667,0.09848484848484848,0.112,0.08074534161490683
operatingCashFlowSalesRatio,0.3180314692880769,0.27261455977213706,0.22826813917994274,0.3323495137172045,0.3108994378513429,0.21624635284060287,0.19227785917435147,0.31656980192148026,0.31038155802861683,0.27199849807565946,0.24747697793480217,0.32044442934320955,0.29776146370223855,0.17921952078928824,0.2376361161524501,0.34531786448162755,0.344190215999317,0.2510505689598187,0.2294637735625136,0.36196488823281314,0.26164540494359334,0.3021469609918355,0.32892604723323565,0.4520435930776552,0.3145549937089001,0.2739634537294294,0.29658677649739296,0.3936173907004202,0.26441076003415886,0.22161198086232767,0.28676925899594063,0.42974024068095096,0.254017683367625,0.29092310767210117,0.3566835094166284,0.3788660350074461,0.3689069685178635,0.38878583178747683,0.25211821461872136,0.3654687558430874,0.27935899326549674,0.30579617834394907,0.1726053781761612,0.36861569852706755,0.315096251266464,0.2722801967134461,0.10302584834007106,0.38733156289957704,0.5440151994933502,0.17698285101822078,0.1588125665601704,0.2900707743547044,0.2728003860382821,0.22680221811460258,0.13943768996960487,0.25481377371749825,0.21811039900764936,0.23043478260869565,-0.028676301904106447,0.04922595233953731,0.2044589450788472,0.1340909090909091,0.16527906259636138,0.22206303724928367,0.18851063829787235,0.10476663356504469,0.03195390256678889,0.10917248255234296,0.04256559766763848,0.005177993527508091,0.06644067796610169,0.07472826086956522,0.05751905751905752,-0.02589223233030091,0.0013377926421404682,0.030545454545454546,0.1896551724137931,-0.022372881355932205,-0.030747728860936407,-0.012909632571996028,0.08449197860962566,0.12821917808219177,0.031362467866323906,0.15919760990183526,0.18113772455089822,0.05648267008985879,0.1758169934640523,0.1304093567251462,0.18123393316195371,0.14693295292439373,0.1103202846975089,0.08365019011406843,0.09851301115241635,-0.11859527921704087,0.06808244846970643,0.04321277595115078,0.12753123653597587,0.13171179440110142,-0.165675057208238,0.05940279542566709,-0.2241092241092241,-0.010485436893203883,0.0026395173453996985,0.15995762711864406,0.09707590705598956,0.06604933792515773,-0.008184882041405874,0.1488265405730756,-0.18636151331153666,-0.15252416756176154,-0.023809523809523808,0.0395,0.032805429864253395,0.135632183908046,0.18473193473193472,0.16639828234031132,0.07697412076974121,-0.08894702419882276,-0.011264080100125156,0.13544152744630072,0.0723781388478582,0.22124542124542124,0.22511144130757801,0.17481580709979908,0.05635838150289017
